image_id,predicted labels
37124,532
37125,534
37126,522
37127,459
37128,652
37129,344
37130,691
37131,372
37132,875
37133,432
37134,5
37135,556
37136,303
37137,198
37138,14
37139,42
37140,891
37141,555
37142,986
37143,591
37144,106
37145,312
37146,446
37147,348
37148,222
37149,880
37150,702
37151,288
37152,698
37153,920
37154,351
37155,797
37156,792
37157,155
37158,581
37159,389
37160,842
37161,31
37162,494
37163,996
37164,592
37165,839
37166,117
37167,431
37168,81
37169,759
37170,910
37171,523
37172,780
37173,54
37174,295
37175,672
37176,293
37177,567
37178,29
37179,527
37180,54
37181,189
37182,731
37183,899
37184,156
37185,241
37186,485
37187,17
37188,77
37189,806
37190,76
37191,596
37192,807
37193,717
37194,905
37195,117
37196,784
37197,897
37198,632
37199,431
37200,928
37201,588
37202,415
37203,577
37204,406
37205,563
37206,783
37207,646
37208,82
37209,44
37210,339
37211,669
37212,8
37213,220
37214,870
37215,255
37216,494
37217,230
37218,552
37219,273
37220,181
37221,349
37222,391
37223,266
37224,283
37225,57
37226,508
37227,229
37228,913
37229,436
37230,698
37231,464
37232,244
37233,457
37234,203
37235,138
37236,915
37237,85
37238,710
37239,564
37240,213
37241,736
37242,125
37243,789
37244,461
37245,867
37246,572
37247,575
37248,520
37249,470
37250,82
37251,489
37252,258
37253,331
37254,53
37255,291
37256,303
37257,866
37258,52
37259,75
37260,854
37261,331
37262,702
37263,781
37264,325
37265,612
37266,515
37267,211
37268,727
37269,668
37270,645
37271,831
37272,649
37273,4
37274,107
37275,420
37276,900
37277,412
37278,479
37279,257
37280,532
37281,894
37282,949
37283,628
37284,410
37285,533
37286,874
37287,293
37288,223
37289,589
37290,28
37291,508
37292,846
37293,245
37294,967
37295,583
37296,541
37297,618
37298,281
37299,697
37300,639
37301,511
37302,316
37303,582
37304,452
37305,760
37306,738
37307,172
37308,787
37309,206
37310,362
37311,417
37312,364
37313,131
37314,464
37315,237
37316,104
37317,667
37318,325
37319,864
37320,905
37321,110
37322,611
37323,747
37324,941
37325,429
37326,338
37327,720
37328,215
37329,989
37330,632
37331,536
37332,502
37333,788
37334,421
37335,683
37336,144
37337,582
37338,596
37339,939
37340,904
37341,289
37342,376
37343,569
37344,417
37345,258
37346,505
37347,527
37348,530
37349,449
37350,539
37351,860
37352,865
37353,946
37354,609
37355,353
37356,984
37357,222
37358,71
37359,227
37360,636
37361,867
37362,403
37363,379
37364,455
37365,206
37366,722
37367,230
37368,303
37369,922
37370,705
37371,517
37372,334
37373,392
37374,627
37375,269
37376,711
37377,101
37378,884
37379,644
37380,357
37381,699
37382,245
37383,650
37384,617
37385,233
37386,316
37387,153
37388,732
37389,624
37390,905
37391,728
37392,611
37393,143
37394,727
37395,574
37396,331
37397,643
37398,27
37399,46
37400,998
37401,322
37402,633
37403,879
37404,847
37405,892
37406,393
37407,78
37408,516
37409,191
37410,414
37411,725
37412,667
37413,845
37414,237
37415,533
37416,683
37417,395
37418,398
37419,343
37420,345
37421,321
37422,731
37423,199
37424,182
37425,281
37426,711
37427,509
37428,176
37429,41
37430,348
37431,685
37432,86
37433,285
37434,156
37435,616
37436,979
37437,69
37438,967
37439,732
37440,399
37441,614
37442,753
37443,565
37444,114
37445,665
37446,14
37447,313
37448,298
37449,903
37450,668
37451,541
37452,269
37453,927
37454,459
37455,198
37456,366
37457,544
37458,546
37459,930
37460,649
37461,77
37462,409
37463,469
37464,614
37465,66
37466,965
37467,537
37468,498
37469,179
37470,83
37471,350
37472,179
37473,782
37474,517
37475,390
37476,766
37477,214
37478,467
37479,519
37480,435
37481,357
37482,27
37483,3
37484,403
37485,843
37486,474
37487,46
37488,33
37489,151
37490,272
37491,543
37492,293
37493,362
37494,679
37495,248
37496,425
37497,723
37498,530
37499,193
37500,770
37501,955
37502,561
37503,843
37504,925
37505,40
37506,542
37507,993
37508,917
37509,508
37510,672
37511,758
37512,566
37513,53
37514,574
37515,963
37516,946
37517,738
37518,242
37519,910
37520,419
37521,631
37522,727
37523,634
37524,271
37525,652
37526,921
37527,628
37528,168
37529,877
37530,109
37531,811
37532,579
37533,173
37534,594
37535,888
37536,753
37537,93
37538,692
37539,406
37540,234
37541,224
37542,795
37543,373
37544,152
37545,701
37546,632
37547,344
37548,849
37549,42
37550,843
37551,416
37552,973
37553,941
37554,892
37555,998
37556,400
37557,188
37558,455
37559,750
37560,567
37561,949
37562,430
37563,646
37564,514
37565,306
37566,868
37567,872
37568,707
37569,842
37570,175
37571,554
37572,441
37573,995
37574,215
37575,293
37576,972
37577,448
37578,57
37579,920
37580,211
37581,213
37582,999
37583,247
37584,372
37585,471
37586,386
37587,441
37588,924
37589,144
37590,390
37591,368
37592,709
37593,258
37594,896
37595,272
37596,189
37597,431
37598,376
37599,816
37600,312
37601,346
37602,115
37603,40
37604,577
37605,181
37606,424
37607,972
37608,889
37609,443
37610,183
37611,805
37612,877
37613,746
37614,581
37615,793
37616,961
37617,896
37618,370
37619,599
37620,462
37621,824
37622,744
37623,986
37624,453
37625,674
37626,852
37627,764
37628,131
37629,478
37630,814
37631,976
37632,547
37633,322
37634,323
37635,968
37636,466
37637,482
37638,944
37639,237
37640,873
37641,295
37642,559
37643,481
37644,532
37645,784
37646,359
37647,258
37648,748
37649,809
37650,624
37651,999
37652,788
37653,666
37654,103
37655,855
37656,472
37657,275
37658,83
37659,735
37660,443
37661,344
37662,11
37663,947
37664,97
37665,685
37666,248
37667,995
37668,410
37669,238
37670,84
37671,436
37672,730
37673,156
37674,459
37675,98
37676,300
37677,8
37678,751
37679,697
37680,53
37681,402
37682,616
37683,640
37684,371
37685,427
37686,749
37687,91
37688,229
37689,360
37690,91
37691,710
37692,453
37693,220
37694,318
37695,6
37696,436
37697,836
37698,771
37699,419
37700,281
37701,225
37702,669
37703,258
37704,127
37705,737
37706,857
37707,679
37708,795
37709,241
37710,343
37711,695
37712,108
37713,789
37714,123
37715,848
37716,609
37717,562
37718,979
37719,644
37720,814
37721,968
37722,557
37723,886
37724,441
37725,893
37726,355
37727,627
37728,827
37729,227
37730,82
37731,403
37732,462
37733,175
37734,436
37735,655
37736,765
37737,750
37738,190
37739,32
37740,436
37741,51
37742,579
37743,115
37744,701
37745,960
37746,403
37747,219
37748,232
37749,402
37750,55
37751,551
37752,551
37753,438
37754,554
37755,626
37756,863
37757,849
37758,0
37759,444
37760,754
37761,407
37762,747
37763,15
37764,939
37765,330
37766,233
37767,905
37768,982
37769,315
37770,802
37771,987
37772,252
37773,489
37774,154
37775,346
37776,566
37777,917
37778,287
37779,456
37780,628
37781,719
37782,870
37783,638
37784,738
37785,842
37786,901
37787,730
37788,762
37789,835
37790,826
37791,117
37792,274
37793,9
37794,831
37795,436
37796,49
37797,98
37798,84
37799,910
37800,215
37801,474
37802,340
37803,16
37804,224
37805,839
37806,544
37807,845
37808,869
37809,924
37810,672
37811,213
37812,957
37813,130
37814,720
37815,626
37816,222
37817,107
37818,190
37819,407
37820,715
37821,395
37822,312
37823,928
37824,822
37825,778
37826,954
37827,309
37828,764
37829,450
37830,886
37831,325
37832,187
37833,36
37834,926
37835,49
37836,545
37837,42
37838,210
37839,767
37840,11
37841,338
37842,657
37843,491
37844,484
37845,872
37846,599
37847,102
37848,333
37849,364
37850,365
37851,367
37852,71
37853,16
37854,33
37855,890
37856,832
37857,175
37858,503
37859,275
37860,485
37861,375
37862,496
37863,943
37864,616
37865,562
37866,603
37867,616
37868,538
37869,562
37870,373
37871,743
37872,46
37873,88
37874,33
37875,880
37876,157
37877,33
37878,848
37879,831
37880,42
37881,941
37882,561
37883,53
37884,140
37885,134
37886,830
37887,367
37888,922
37889,691
37890,620
37891,247
37892,827
37893,736
37894,420
37895,743
37896,260
37897,160
37898,270
37899,171
37900,52
37901,540
37902,502
37903,372
37904,52
37905,647
37906,875
37907,896
37908,63
37909,60
37910,338
37911,136
37912,802
37913,514
37914,582
37915,741
37916,189
37917,952
37918,855
37919,48
37920,28
37921,396
37922,302
37923,100
37924,345
37925,478
37926,488
37927,419
37928,193
37929,57
37930,8
37931,773
37932,481
37933,389
37934,723
37935,357
37936,952
37937,40
37938,758
37939,184
37940,960
37941,894
37942,440
37943,260
37944,712
37945,880
37946,665
37947,851
37948,147
37949,433
37950,136
37951,757
37952,177
37953,121
37954,383
37955,975
37956,64
37957,554
37958,554
37959,377
37960,829
37961,654
37962,963
37963,868
37964,427
37965,418
37966,270
37967,495
37968,195
37969,449
37970,801
37971,500
37972,302
37973,193
37974,976
37975,991
37976,211
37977,540
37978,315
37979,378
37980,327
37981,449
37982,388
37983,114
37984,672
37985,668
37986,513
37987,625
37988,949
37989,412
37990,992
37991,793
37992,197
37993,41
37994,814
37995,881
37996,186
37997,246
37998,497
37999,346
38000,754
38001,264
38002,384
38003,703
38004,259
38005,874
38006,467
38007,33
38008,601
38009,644
38010,528
38011,228
38012,944
38013,430
38014,311
38015,692
38016,68
38017,87
38018,937
38019,364
38020,512
38021,709
38022,354
38023,287
38024,268
38025,512
38026,339
38027,918
38028,582
38029,573
38030,781
38031,171
38032,455
38033,392
38034,592
38035,901
38036,5
38037,19
38038,423
38039,17
38040,262
38041,974
38042,159
38043,786
38044,643
38045,835
38046,554
38047,750
38048,162
38049,602
38050,585
38051,830
38052,960
38053,497
38054,698
38055,736
38056,275
38057,909
38058,686
38059,700
38060,824
38061,849
38062,216
38063,294
38064,116
38065,320
38066,381
38067,755
38068,379
38069,71
38070,923
38071,59
38072,718
38073,254
38074,882
38075,983
38076,151
38077,463
38078,950
38079,993
38080,972
38081,263
38082,943
38083,92
38084,901
38085,870
38086,303
38087,842
38088,65
38089,29
38090,265
38091,49
38092,761
38093,503
38094,393
38095,661
38096,852
38097,93
38098,805
38099,52
38100,430
38101,626
38102,123
38103,170
38104,167
38105,209
38106,296
38107,987
38108,646
38109,320
38110,2
38111,273
38112,832
38113,414
38114,34
38115,729
38116,340
38117,38
38118,136
38119,501
38120,335
38121,480
38122,103
38123,321
38124,504
38125,238
38126,726
38127,847
38128,312
38129,836
38130,240
38131,2
38132,76
38133,482
38134,651
38135,610
38136,574
38137,656
38138,594
38139,915
38140,362
38141,515
38142,272
38143,822
38144,888
38145,297
38146,449
38147,497
38148,821
38149,734
38150,862
38151,364
38152,12
38153,477
38154,738
38155,773
38156,561
38157,571
38158,137
38159,817
38160,898
38161,245
38162,22
38163,699
38164,857
38165,64
38166,739
38167,824
38168,818
38169,241
38170,244
38171,671
38172,166
38173,930
38174,568
38175,692
38176,821
38177,994
38178,352
38179,646
38180,783
38181,786
38182,319
38183,358
38184,591
38185,923
38186,23
38187,934
38188,269
38189,172
38190,457
38191,656
38192,529
38193,224
38194,451
38195,580
38196,223
38197,815
38198,692
38199,678
38200,443
38201,671
38202,946
38203,362
38204,432
38205,278
38206,348
38207,309
38208,269
38209,876
38210,321
38211,738
38212,313
38213,849
38214,956
38215,386
38216,159
38217,361
38218,983
38219,874
38220,980
38221,849
38222,103
38223,237
38224,207
38225,583
38226,681
38227,505
38228,393
38229,988
38230,727
38231,277
38232,266
38233,634
38234,745
38235,696
38236,982
38237,607
38238,950
38239,470
38240,543
38241,974
38242,203
38243,274
38244,261
38245,997
38246,401
38247,100
38248,876
38249,848
38250,356
38251,289
38252,106
38253,676
38254,569
38255,486
38256,865
38257,558
38258,973
38259,925
38260,768
38261,227
38262,537
38263,444
38264,551
38265,760
38266,552
38267,61
38268,812
38269,576
38270,407
38271,104
38272,503
38273,19
38274,110
38275,406
38276,83
38277,411
38278,350
38279,423
38280,348
38281,65
38282,657
38283,382
38284,953
38285,324
38286,868
38287,631
38288,420
38289,155
38290,474
38291,966
38292,503
38293,804
38294,286
38295,969
38296,162
38297,128
38298,239
38299,6
38300,799
38301,123
38302,903
38303,549
38304,729
38305,362
38306,99
38307,517
38308,784
38309,391
38310,559
38311,437
38312,6
38313,742
38314,410
38315,105
38316,872
38317,532
38318,119
38319,862
38320,583
38321,155
38322,316
38323,162
38324,906
38325,809
38326,235
38327,440
38328,597
38329,86
38330,450
38331,120
38332,8
38333,872
38334,290
38335,723
38336,959
38337,756
38338,804
38339,243
38340,962
38341,77
38342,721
38343,714
38344,940
38345,634
38346,986
38347,530
38348,98
38349,196
38350,360
38351,935
38352,148
38353,917
38354,606
38355,139
38356,973
38357,664
38358,734
38359,529
38360,880
38361,16
38362,250
38363,41
38364,193
38365,401
38366,821
38367,811
38368,309
38369,819
38370,302
38371,251
38372,590
38373,636
38374,273
38375,388
38376,824
38377,292
38378,819
38379,993
38380,897
38381,384
38382,215
38383,309
38384,859
38385,221
38386,202
38387,462
38388,70
38389,997
38390,655
38391,463
38392,467
38393,732
38394,775
38395,368
38396,134
38397,126
38398,685
38399,586
38400,186
38401,647
38402,982
38403,672
38404,492
38405,485
38406,927
38407,626
38408,339
38409,436
38410,328
38411,431
38412,824
38413,247
38414,488
38415,279
38416,851
38417,101
38418,692
38419,527
38420,36
38421,89
38422,888
38423,328
38424,580
38425,481
38426,278
38427,748
38428,40
38429,814
38430,123
38431,410
38432,90
38433,874
38434,538
38435,867
38436,901
38437,276
38438,999
38439,681
38440,296
38441,654
38442,640
38443,175
38444,168
38445,102
38446,433
38447,659
38448,884
38449,614
38450,278
38451,311
38452,852
38453,135
38454,934
38455,139
38456,271
