image_file,predicted labels
COCO_val2014_000000300867.jpg,bed
COCO_val2014_000000172006.jpg,chair;bed
COCO_val2014_000000248167.jpg,chair;couch;bed
COCO_val2014_000000113836.jpg,bed
COCO_val2014_000000171199.jpg,wine glass;pizza;dining table
COCO_val2014_000000244823.jpg,
COCO_val2014_000000285275.jpg,bed
COCO_val2014_000000078820.jpg,pizza
COCO_val2014_000000505891.jpg,cat;bed
COCO_val2014_000000454388.jpg,mouse;keyboard;book
COCO_val2014_000000518873.jpg,chair;tv;oven;refrigerator
COCO_val2014_000000052774.jpg,pizza
COCO_val2014_000000194724.jpg,bottle;pizza;dining table
COCO_val2014_000000365305.jpg,pizza
COCO_val2014_000000227526.jpg,broccoli
COCO_val2014_000000080194.jpg,sports ball;tennis racket
COCO_val2014_000000119460.jpg,
COCO_val2014_000000044504.jpg,bottle;toothbrush
COCO_val2014_000000073973.jpg,bowl;chair;couch;potted plant;dining table;book;clock;vase
COCO_val2014_000000555245.jpg,dining table;remote
COCO_val2014_000000369185.jpg,chair;couch;tv
COCO_val2014_000000565582.jpg,dog;book
COCO_val2014_000000063647.jpg,chair;couch;bed
COCO_val2014_000000153574.jpg,chair;couch;tv
COCO_val2014_000000460312.jpg,chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000233825.jpg,chair;couch;potted plant;book;vase
COCO_val2014_000000379659.jpg,tv;laptop;mouse;keyboard;book
COCO_val2014_000000129832.jpg,laptop;mouse
COCO_val2014_000000134768.jpg,
COCO_val2014_000000136533.jpg,
COCO_val2014_000000031248.jpg,chair;book
COCO_val2014_000000023575.jpg,tv;mouse;keyboard;book
COCO_val2014_000000145101.jpg,chair;couch;tv;remote;book
COCO_val2014_000000481425.jpg,keyboard
COCO_val2014_000000117530.jpg,chair;potted plant;book
COCO_val2014_000000294689.jpg,chair;couch;potted plant;dining table;tv;book;vase
COCO_val2014_000000313321.jpg,tv
COCO_val2014_000000544044.jpg,handbag;bottle;cell phone;book
COCO_val2014_000000394715.jpg,
COCO_val2014_000000399297.jpg,man;kite
COCO_val2014_000000520154.jpg,pizza
COCO_val2014_000000008749.jpg,wine glass;cup;fork;pizza;dining table
COCO_val2014_000000367558.jpg,pizza
COCO_val2014_000000276921.jpg,teddy bear
COCO_val2014_000000355169.jpg,clock
COCO_val2014_000000565273.jpg,clock
COCO_val2014_000000073118.jpg,teddy bear
COCO_val2014_000000143040.jpg,bottle;oven
COCO_val2014_000000515555.jpg,clock
COCO_val2014_000000491653.jpg,cell phone;book
COCO_val2014_000000541562.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000341804.jpg,oven
COCO_val2014_000000410375.jpg,cell phone
COCO_val2014_000000188192.jpg,cell phone;clock
COCO_val2014_000000116819.jpg,boat;clock
COCO_val2014_000000374043.jpg,microwave;oven;refrigerator
COCO_val2014_000000091080.jpg,bowl;tv;microwave;oven;refrigerator
COCO_val2014_000000189213.jpg,chair
COCO_val2014_000000450561.jpg,bottle;cup
COCO_val2014_000000331282.jpg,clock
COCO_val2014_000000006211.jpg,clock
COCO_val2014_000000318114.jpg,cup;fork;knife;spoon;bowl;sandwich;cake;dining table
COCO_val2014_000000246197.jpg,orange
COCO_val2014_000000500219.jpg,broccoli;dining table
COCO_val2014_000000297726.jpg,clock
COCO_val2014_000000511379.jpg,clock
COCO_val2014_000000163798.jpg,clock
COCO_val2014_000000207059.jpg,book;teddy bear
COCO_val2014_000000138573.jpg,teddy bear
COCO_val2014_000000571678.jpg,teddy bear
COCO_val2014_000000336667.jpg,car;fire hydrant;clock
COCO_val2014_000000365094.jpg,teddy bear
COCO_val2014_000000219920.jpg,clock
COCO_val2014_000000111435.jpg,clock
COCO_val2014_000000101588.jpg,clock
COCO_val2014_000000366264.jpg,cup;vase
COCO_val2014_000000557884.jpg,vase
COCO_val2014_000000331764.jpg,potted plant;vase
COCO_val2014_000000410278.jpg,potted plant;vase
COCO_val2014_000000050201.jpg,potted plant;dining table;vase
COCO_val2014_000000093672.jpg,potted plant;vase
COCO_val2014_000000043542.jpg,vase
COCO_val2014_000000161008.jpg,scissors
COCO_val2014_000000287285.jpg,scissors
COCO_val2014_000000102594.jpg,teddy bear
COCO_val2014_000000478922.jpg,bowl;oven
COCO_val2014_000000331569.jpg,cup
COCO_val2014_000000006220.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000243626.jpg,fork;knife;sandwich;dining table
COCO_val2014_000000234934.jpg,fork;knife;spoon;bowl;dining table
COCO_val2014_000000125673.jpg,wine glass;fork;dining table
COCO_val2014_000000226821.jpg,bottle;wine glass;cup;pizza;dining table
COCO_val2014_000000298067.jpg,bottle;cup;bowl;sandwich;dining table
COCO_val2014_000000312412.jpg,bottle;wine glass;cup;fork;knife;dining table
COCO_val2014_000000556025.jpg,bottle;chair;sink;refrigerator
COCO_val2014_000000386929.jpg,sink
COCO_val2014_000000559159.jpg,bottle;cup;bowl;oven;sink
COCO_val2014_000000441415.jpg,chair;dining table
COCO_val2014_000000078313.jpg,bowl;clock;vase
COCO_val2014_000000567789.jpg,wine glass
COCO_val2014_000000150788.jpg,banana
COCO_val2014_000000499281.jpg,bottle;cup;knife;spoon;bowl;microwave;oven;sink;refrigerator
COCO_val2014_000000317206.jpg,oven
COCO_val2014_000000234470.jpg,microwave;oven;sink
COCO_val2014_000000048708.jpg,chair;microwave;oven;sink
COCO_val2014_000000251343.jpg,bottle;bowl;oven;sink
COCO_val2014_000000094536.jpg,bicycle;cat
COCO_val2014_000000061782.jpg,toilet;sink
COCO_val2014_000000351149.jpg,toilet;sink
COCO_val2014_000000379158.jpg,toilet;sink
COCO_val2014_000000124607.jpg,toilet;sink
COCO_val2014_000000058329.jpg,
COCO_val2014_000000092051.jpg,toilet;sink
COCO_val2014_000000303928.jpg,toilet;sink
COCO_val2014_000000557172.jpg,sink
COCO_val2014_000000341397.jpg,toilet;sink
COCO_val2014_000000312632.jpg,toilet;sink
COCO_val2014_000000209682.jpg,toilet
COCO_val2014_000000394517.jpg,sink
COCO_val2014_000000240501.jpg,toilet;sink
COCO_val2014_000000085576.jpg,toilet;sink
COCO_val2014_000000248231.jpg,toilet
COCO_val2014_000000429497.jpg,bicycle
COCO_val2014_000000202273.jpg,bottle;toilet;sink
COCO_val2014_000000021046.jpg,toilet
COCO_val2014_000000363927.jpg,bus;train
COCO_val2014_000000192047.jpg,toilet;sink
COCO_val2014_000000369485.jpg,toilet;sink
COCO_val2014_000000521587.jpg,toilet;sink
COCO_val2014_000000485916.jpg,toilet;sink
COCO_val2014_000000571596.jpg,toilet;sink
COCO_val2014_000000328316.jpg,car;traffic light
COCO_val2014_000000441473.jpg,toilet;sink
COCO_val2014_000000428769.jpg,
COCO_val2014_000000554377.jpg,car;cat
COCO_val2014_000000466156.jpg,car;cat
COCO_val2014_000000382668.jpg,dog
COCO_val2014_000000262386.jpg,toilet
COCO_val2014_000000045434.jpg,car;traffic light;clock
COCO_val2014_000000359965.jpg,toilet
COCO_val2014_000000230600.jpg,toilet
COCO_val2014_000000020820.jpg,toilet
COCO_val2014_000000173490.jpg,toilet
COCO_val2014_000000374184.jpg,toilet
COCO_val2014_000000188421.jpg,toilet;sink
COCO_val2014_000000560591.jpg,toilet
COCO_val2014_000000564023.jpg,toilet;sink
COCO_val2014_000000415967.jpg,toilet;sink
COCO_val2014_000000162495.jpg,clock
COCO_val2014_000000556837.jpg,toilet
COCO_val2014_000000219473.jpg,toilet
COCO_val2014_000000375916.jpg,toilet
COCO_val2014_000000165771.jpg,clock
COCO_val2014_000000521605.jpg,
COCO_val2014_000000041271.jpg,cat;bowl
COCO_val2014_000000068520.jpg,bus
COCO_val2014_000000155154.jpg,toilet;sink
COCO_val2014_000000484695.jpg,
COCO_val2014_000000245902.jpg,toilet;sink
COCO_val2014_000000393692.jpg,laptop;mouse;cell phone
COCO_val2014_000000578343.jpg,cup;chair;tv;mouse;remote;keyboard;book
COCO_val2014_000000357992.jpg,tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000576136.jpg,dog;chair
COCO_val2014_000000272241.jpg,cat
COCO_val2014_000000134215.jpg,motorcycle
COCO_val2014_000000555942.jpg,motorcycle
COCO_val2014_000000231349.jpg,bus
COCO_val2014_000000551170.jpg,
COCO_val2014_000000578524.jpg,tv
COCO_val2014_000000501502.jpg,airplane
COCO_val2014_000000463781.jpg,airplane
COCO_val2014_000000073634.jpg,airplane
COCO_val2014_000000553935.jpg,airplane
COCO_val2014_000000360698.jpg,airplane
COCO_val2014_000000302531.jpg,giraffe
COCO_val2014_000000517674.jpg,car;traffic light
COCO_val2014_000000283910.jpg,sheep
COCO_val2014_000000402626.jpg,sheep
COCO_val2014_000000525208.jpg,car;traffic light
COCO_val2014_000000502347.jpg,airplane
COCO_val2014_000000116255.jpg,airplane
COCO_val2014_000000278295.jpg,airplane
COCO_val2014_000000159977.jpg,zebra;giraffe
COCO_val2014_000000474526.jpg,car;truck
COCO_val2014_000000236457.jpg,car;truck;traffic light
COCO_val2014_000000300725.jpg,bench;bird
COCO_val2014_000000522315.jpg,giraffe
COCO_val2014_000000171613.jpg,giraffe
COCO_val2014_000000320425.jpg,giraffe
COCO_val2014_000000235057.jpg,giraffe
COCO_val2014_000000409098.jpg,giraffe
COCO_val2014_000000235522.jpg,giraffe
COCO_val2014_000000289337.jpg,giraffe
COCO_val2014_000000150726.jpg,giraffe
COCO_val2014_000000539302.jpg,giraffe
COCO_val2014_000000471184.jpg,giraffe
COCO_val2014_000000458365.jpg,car;traffic light
COCO_val2014_000000484754.jpg,
COCO_val2014_000000277329.jpg,
COCO_val2014_000000329939.jpg,giraffe
COCO_val2014_000000079589.jpg,giraffe
COCO_val2014_000000271457.jpg,
COCO_val2014_000000005820.jpg,bench
COCO_val2014_000000112372.jpg,car;bus
COCO_val2014_000000457558.jpg,traffic light
COCO_val2014_000000192479.jpg,sheep
COCO_val2014_000000231617.jpg,bus;train
COCO_val2014_000000407072.jpg,fire hydrant;bottle
COCO_val2014_000000008899.jpg,fire hydrant
COCO_val2014_000000034580.jpg,car;truck;fire hydrant
COCO_val2014_000000178994.jpg,sheep
COCO_val2014_000000428067.jpg,sheep
COCO_val2014_000000212895.jpg,giraffe
COCO_val2014_000000162043.jpg,car;bus
COCO_val2014_000000185464.jpg,fire hydrant
COCO_val2014_000000056562.jpg,boat;bird
COCO_val2014_000000278306.jpg,bird
COCO_val2014_000000425722.jpg,bird
COCO_val2014_000000388674.jpg,elephant
COCO_val2014_000000152333.jpg,bus
COCO_val2014_000000069536.jpg,microwave;oven
COCO_val2014_000000301981.jpg,giraffe
COCO_val2014_000000466958.jpg,
COCO_val2014_000000121260.jpg,giraffe
COCO_val2014_000000076026.jpg,giraffe
COCO_val2014_000000404534.jpg,car
COCO_val2014_000000134119.jpg,giraffe
COCO_val2014_000000530860.jpg,traffic light
COCO_val2014_000000356314.jpg,
COCO_val2014_000000272857.jpg,
COCO_val2014_000000079565.jpg,giraffe
COCO_val2014_000000209063.jpg,bird
COCO_val2014_000000374551.jpg,bird
COCO_val2014_000000559576.jpg,stop sign
COCO_val2014_000000029252.jpg,
COCO_val2014_000000128891.jpg,bird;banana
COCO_val2014_000000453507.jpg,cat
COCO_val2014_000000285968.jpg,cat
COCO_val2014_000000466988.jpg,cat
COCO_val2014_000000509423.jpg,traffic light
COCO_val2014_000000045075.jpg,
COCO_val2014_000000366615.jpg,dog
COCO_val2014_000000157430.jpg,
COCO_val2014_000000093154.jpg,car;truck;traffic light
COCO_val2014_000000100489.jpg,bird
COCO_val2014_000000406050.jpg,traffic light
COCO_val2014_000000075481.jpg,
COCO_val2014_000000167084.jpg,train
COCO_val2014_000000022488.jpg,bird
COCO_val2014_000000083483.jpg,bird
COCO_val2014_000000451798.jpg,tie
COCO_val2014_000000475223.jpg,bird
COCO_val2014_000000354121.jpg,bird
COCO_val2014_000000466531.jpg,bird
COCO_val2014_000000220160.jpg,
COCO_val2014_000000038574.jpg,
COCO_val2014_000000308120.jpg,
COCO_val2014_000000274052.jpg,bird
COCO_val2014_000000149622.jpg,bird
COCO_val2014_000000297017.jpg,bird
COCO_val2014_000000540176.jpg,
COCO_val2014_000000214930.jpg,train
COCO_val2014_000000256003.jpg,train
COCO_val2014_000000269922.jpg,man
COCO_val2014_000000167964.jpg,stop sign
COCO_val2014_000000286450.jpg,train
COCO_val2014_000000180188.jpg,train
COCO_val2014_000000372794.jpg,train
COCO_val2014_000000433154.jpg,train
COCO_val2014_000000440617.jpg,train
COCO_val2014_000000320627.jpg,
COCO_val2014_000000052949.jpg,stop sign
COCO_val2014_000000308894.jpg,train
COCO_val2014_000000347747.jpg,train
COCO_val2014_000000350068.jpg,train
COCO_val2014_000000338220.jpg,train
COCO_val2014_000000494439.jpg,train
COCO_val2014_000000278535.jpg,car;truck;stop sign
COCO_val2014_000000411866.jpg,train
COCO_val2014_000000066427.jpg,stop sign
COCO_val2014_000000094025.jpg,stop sign
COCO_val2014_000000320203.jpg,stop sign
COCO_val2014_000000498806.jpg,train
COCO_val2014_000000173547.jpg,train
COCO_val2014_000000431257.jpg,train
COCO_val2014_000000015440.jpg,stop sign
COCO_val2014_000000382728.jpg,train
COCO_val2014_000000335887.jpg,train
COCO_val2014_000000151393.jpg,stop sign
COCO_val2014_000000454818.jpg,dog
COCO_val2014_000000326698.jpg,car;truck;dog
COCO_val2014_000000127997.jpg,car
COCO_val2014_000000229342.jpg,dog;chair;couch
COCO_val2014_000000270148.jpg,cat;teddy bear
COCO_val2014_000000478393.jpg,cat;bed
COCO_val2014_000000369817.jpg,cat
COCO_val2014_000000427865.jpg,
COCO_val2014_000000030113.jpg,sheep
COCO_val2014_000000387383.jpg,cat;bed
COCO_val2014_000000039589.jpg,cat
COCO_val2014_000000306855.jpg,cat
COCO_val2014_000000020207.jpg,cat;dog
COCO_val2014_000000386525.jpg,car;truck
COCO_val2014_000000277235.jpg,cat
COCO_val2014_000000554805.jpg,cow
COCO_val2014_000000051094.jpg,cow
COCO_val2014_000000414374.jpg,cow
COCO_val2014_000000300244.jpg,cat;keyboard
COCO_val2014_000000092679.jpg,cow
COCO_val2014_000000475634.jpg,cat;couch;bed
COCO_val2014_000000374629.jpg,cow
COCO_val2014_000000548921.jpg,sheep;cow
COCO_val2014_000000233383.jpg,cow
COCO_val2014_000000078188.jpg,cat
COCO_val2014_000000425027.jpg,cat
COCO_val2014_000000134074.jpg,
COCO_val2014_000000233638.jpg,laptop;cell phone;scissors
COCO_val2014_000000348931.jpg,elephant
COCO_val2014_000000302361.jpg,elephant
COCO_val2014_000000304633.jpg,elephant
COCO_val2014_000000080274.jpg,elephant
COCO_val2014_000000527363.jpg,elephant
COCO_val2014_000000431159.jpg,elephant
COCO_val2014_000000016704.jpg,elephant
COCO_val2014_000000145549.jpg,
COCO_val2014_000000337777.jpg,boat
COCO_val2014_000000173907.jpg,cat
COCO_val2014_000000255244.jpg,cat
COCO_val2014_000000387506.jpg,umbrella;chair
COCO_val2014_000000530407.jpg,elephant
COCO_val2014_000000227468.jpg,backpack;handbag;suitcase
COCO_val2014_000000289712.jpg,backpack;handbag;suitcase
COCO_val2014_000000511341.jpg,umbrella;handbag;woman
COCO_val2014_000000064157.jpg,
COCO_val2014_000000395557.jpg,umbrella;chair;bed
COCO_val2014_000000206831.jpg,dog
COCO_val2014_000000481890.jpg,teddy bear
COCO_val2014_000000083574.jpg,book
COCO_val2014_000000503207.jpg,bear
COCO_val2014_000000168812.jpg,dog;hot dog
COCO_val2014_000000453981.jpg,bear
COCO_val2014_000000519611.jpg,bear
COCO_val2014_000000419604.jpg,bear
COCO_val2014_000000235064.jpg,bear
COCO_val2014_000000301344.jpg,bear
COCO_val2014_000000580698.jpg,bear
COCO_val2014_000000001442.jpg,bear
COCO_val2014_000000109319.jpg,bear
COCO_val2014_000000308476.jpg,bear
COCO_val2014_000000412842.jpg,bear
COCO_val2014_000000196518.jpg,cow;bear
COCO_val2014_000000066087.jpg,bear
COCO_val2014_000000440094.jpg,cat;bed
COCO_val2014_000000372855.jpg,bear
COCO_val2014_000000119210.jpg,zebra
COCO_val2014_000000492683.jpg,cat;dog
COCO_val2014_000000054643.jpg,dog;couch
COCO_val2014_000000305695.jpg,zebra
COCO_val2014_000000372807.jpg,zebra
COCO_val2014_000000185409.jpg,zebra
COCO_val2014_000000327624.jpg,zebra
COCO_val2014_000000328802.jpg,zebra
COCO_val2014_000000342682.jpg,zebra
COCO_val2014_000000131895.jpg,zebra
COCO_val2014_000000104455.jpg,zebra
COCO_val2014_000000490749.jpg,zebra
COCO_val2014_000000568238.jpg,dog;frisbee
COCO_val2014_000000079868.jpg,zebra
COCO_val2014_000000331075.jpg,dog
COCO_val2014_000000142769.jpg,dog
COCO_val2014_000000474272.jpg,dog
COCO_val2014_000000355905.jpg,dog
COCO_val2014_000000042279.jpg,zebra
COCO_val2014_000000004754.jpg,zebra
COCO_val2014_000000051948.jpg,zebra
COCO_val2014_000000473929.jpg,zebra
COCO_val2014_000000545663.jpg,zebra
COCO_val2014_000000388721.jpg,zebra
COCO_val2014_000000276852.jpg,zebra
COCO_val2014_000000009214.jpg,zebra
COCO_val2014_000000377497.jpg,horse
COCO_val2014_000000196244.jpg,zebra
COCO_val2014_000000139108.jpg,
COCO_val2014_000000352587.jpg,horse
COCO_val2014_000000054627.jpg,cow
COCO_val2014_000000350051.jpg,horse
COCO_val2014_000000435334.jpg,horse
COCO_val2014_000000384465.jpg,horse
COCO_val2014_000000029074.jpg,chair;couch;bed
COCO_val2014_000000556641.jpg,potted plant;vase
COCO_val2014_000000368096.jpg,orange
COCO_val2014_000000390134.jpg,fork;cake;dining table
COCO_val2014_000000371472.jpg,banana
COCO_val2014_000000417410.jpg,banana
COCO_val2014_000000311567.jpg,carrot
COCO_val2014_000000122020.jpg,banana;dining table
COCO_val2014_000000127192.jpg,pizza
COCO_val2014_000000543762.jpg,bowl;broccoli
COCO_val2014_000000134016.jpg,bowl;broccoli;dining table
COCO_val2014_000000256660.jpg,broccoli;carrot
COCO_val2014_000000203095.jpg,bowl;orange;carrot
COCO_val2014_000000017182.jpg,
COCO_val2014_000000031796.jpg,bottle;cup;bowl;apple;orange;dining table
COCO_val2014_000000242619.jpg,broccoli
COCO_val2014_000000457394.jpg,broccoli
COCO_val2014_000000538844.jpg,broccoli
COCO_val2014_000000562059.jpg,bowl;apple
COCO_val2014_000000051801.jpg,cup;spoon;bowl;apple;dining table
COCO_val2014_000000407524.jpg,broccoli
COCO_val2014_000000167205.jpg,broccoli
COCO_val2014_000000204288.jpg,spoon;bowl;carrot;dining table
COCO_val2014_000000321496.jpg,dining table
COCO_val2014_000000098729.jpg,orange;broccoli;carrot
COCO_val2014_000000440724.jpg,wine glass;dining table
COCO_val2014_000000453565.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000215581.jpg,sandwich
COCO_val2014_000000063478.jpg,bottle;sink;toothbrush
COCO_val2014_000000116206.jpg,bowl;carrot
COCO_val2014_000000089765.jpg,spoon;bowl;oven
COCO_val2014_000000393838.jpg,spoon;bowl;carrot
COCO_val2014_000000523470.jpg,broccoli
COCO_val2014_000000359118.jpg,hot dog
COCO_val2014_000000100083.jpg,sandwich;dining table
COCO_val2014_000000034183.jpg,teddy bear
COCO_val2014_000000044261.jpg,pizza;dining table
COCO_val2014_000000281508.jpg,surfboard
COCO_val2014_000000168175.jpg,cup;fork;knife;bowl;sandwich;dining table
COCO_val2014_000000216726.jpg,cake
COCO_val2014_000000403038.jpg,bottle;cup;sandwich;dining table
COCO_val2014_000000181747.jpg,sandwich;dining table
COCO_val2014_000000556873.jpg,fire hydrant;cake
COCO_val2014_000000388795.jpg,dog;chair;couch;book
COCO_val2014_000000108303.jpg,bottle;cake;dining table
COCO_val2014_000000164091.jpg,bed;teddy bear;woman
COCO_val2014_000000134964.jpg,cake
COCO_val2014_000000097693.jpg,chair;couch;bed
COCO_val2014_000000218761.jpg,
COCO_val2014_000000302608.jpg,bed
COCO_val2014_000000444092.jpg,bed
COCO_val2014_000000008629.jpg,pizza
COCO_val2014_000000515586.jpg,bed
COCO_val2014_000000467988.jpg,chair;tv;laptop;mouse
COCO_val2014_000000306466.jpg,chair;tv;book
COCO_val2014_000000079362.jpg,
COCO_val2014_000000391067.jpg,wine glass;knife;pizza
COCO_val2014_000000269429.jpg,chair;couch;tv
COCO_val2014_000000546325.jpg,couch
COCO_val2014_000000008583.jpg,tv;mouse;keyboard;book
COCO_val2014_000000145520.jpg,toothbrush
COCO_val2014_000000383420.jpg,remote
COCO_val2014_000000222908.jpg,chair;couch;potted plant;dining table;tv;vase
COCO_val2014_000000369345.jpg,couch;book
COCO_val2014_000000367569.jpg,chair;couch;book
COCO_val2014_000000102947.jpg,chair;couch;tv
COCO_val2014_000000505953.jpg,mouse;keyboard
COCO_val2014_000000221605.jpg,tv;mouse;keyboard
COCO_val2014_000000106537.jpg,chair;potted plant;book;vase
COCO_val2014_000000352286.jpg,chair;couch;tv;remote
COCO_val2014_000000142246.jpg,chair;couch
COCO_val2014_000000528181.jpg,couch
COCO_val2014_000000450959.jpg,cell phone
COCO_val2014_000000163831.jpg,cat;bed
COCO_val2014_000000279391.jpg,chair;couch;vase
COCO_val2014_000000052282.jpg,bicycle;tv;book
COCO_val2014_000000368510.jpg,bottle;cup;laptop;mouse;keyboard;book
COCO_val2014_000000523096.jpg,chair;tv;laptop;mouse;book
COCO_val2014_000000384587.jpg,clock
COCO_val2014_000000504470.jpg,teddy bear
COCO_val2014_000000539224.jpg,teddy bear
COCO_val2014_000000371782.jpg,teddy bear
COCO_val2014_000000342933.jpg,pizza;dining table
COCO_val2014_000000106053.jpg,pizza;dining table
COCO_val2014_000000105711.jpg,wine glass;cup;pizza;dining table
COCO_val2014_000000157789.jpg,pizza
COCO_val2014_000000389477.jpg,pizza
COCO_val2014_000000516508.jpg,clock
COCO_val2014_000000226244.jpg,
COCO_val2014_000000246522.jpg,clock
COCO_val2014_000000562030.jpg,bowl;carrot;potted plant
COCO_val2014_000000533485.jpg,potted plant;vase
COCO_val2014_000000069266.jpg,laptop
