image_file,labels
COCO_val2014_000000284365.jpg,oven;sink
COCO_val2014_000000345245.jpg,refrigerator;chair;dining table;cup;cup;cup;cup;cup;cup;knife;spoon;spoon;bowl
COCO_val2014_000000019484.jpg,knife;knife;knife;knife;knife;knife;knife;knife;sink;bowl;knife;cup
COCO_val2014_000000293611.jpg,potted plant;bottle;knife;bowl;sink;bottle;bottle;cup;cup;bowl;apple;apple;oven;bottle;bottle;bottle;wine glass;knife;knife;knife;knife;knife;knife;knife;apple;apple;spoon;bowl;apple;apple;microwave
COCO_val2014_000000180495.jpg,oven
COCO_val2014_000000217989.jpg,refrigerator;bottle;bottle;bottle;bottle;bowl;oven;sink;bottle;cup;bowl;sink;cup;cup;cup;cup;cup;cup;cup;cup;knife;knife;bowl;bowl;bowl;bowl;bottle;book
COCO_val2014_000000421875.jpg,knife;cup;knife;knife;knife
COCO_val2014_000000432150.jpg,refrigerator;bottle;bottle;bottle;bottle;cup;oven;sink;bottle;bottle;bottle;bottle;microwave;book;book;bottle
COCO_val2014_000000578016.jpg,bicycle;motorcycle
COCO_val2014_000000251124.jpg,bicycle;boat;bench
COCO_val2014_000000023623.jpg,sink;sink
COCO_val2014_000000093331.jpg,toilet;sink
COCO_val2014_000000157807.jpg,cat;toilet;sink
COCO_val2014_000000256941.jpg,bicycle;bicycle;umbrella
COCO_val2014_000000194313.jpg,cat;cup;cup;cup;cup;toilet;sink;toothbrush;toothbrush;bottle;toothbrush;toothbrush
COCO_val2014_000000421316.jpg,toilet;sink
COCO_val2014_000000249356.jpg,toilet;sink
COCO_val2014_000000112915.jpg,bottle;chair;chair;bicycle;toilet;bottle
COCO_val2014_000000079465.jpg,bottle;bottle;chair;chair;toilet;microwave;oven;book
COCO_val2014_000000541813.jpg,chair;bicycle;toilet
COCO_val2014_000000168225.jpg,sink
COCO_val2014_000000182175.jpg,toilet;toilet
COCO_val2014_000000255401.jpg,toilet;sink;bottle;bottle;toilet
COCO_val2014_000000281019.jpg,toilet;sink;cup;cup;cup
COCO_val2014_000000517548.jpg,toilet;sink;hair drier;book
COCO_val2014_000000269017.jpg,chair;bottle;sink
COCO_val2014_000000001803.jpg,toilet;sink;bowl;toilet
COCO_val2014_000000348306.jpg,bicycle;bottle;backpack
COCO_val2014_000000069773.jpg,toilet;umbrella
COCO_val2014_000000049428.jpg,bicycle;motorcycle;bicycle
COCO_val2014_000000089999.jpg,potted plant;potted plant;bicycle;car;potted plant;potted plant;potted plant;potted plant;potted plant;stop sign
COCO_val2014_000000162249.jpg,bottle;bottle;bottle;bottle;cup;toilet;sink
COCO_val2014_000000574242.jpg,stop sign;car
COCO_val2014_000000062200.jpg,car;parking meter;parking meter;car;car;car;car
COCO_val2014_000000470623.jpg,cat;car
COCO_val2014_000000176697.jpg,dog
COCO_val2014_000000217846.jpg,car;car;car;car;bus;car
COCO_val2014_000000529004.jpg,car;cow;cow;cow;cow;cow;cow
COCO_val2014_000000451202.jpg,car;airplane
COCO_val2014_000000534857.jpg,toilet;cup
COCO_val2014_000000391637.jpg,motorcycle;motorcycle;stop sign;fire hydrant
COCO_val2014_000000214184.jpg,cat;book;book;book;book;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000414884.jpg,toilet
COCO_val2014_000000296012.jpg,car;car;car;car;motorcycle;bus;train;motorcycle;car;car;car;motorcycle;bicycle
COCO_val2014_000000388528.jpg,toilet
COCO_val2014_000000485628.jpg,toilet;toilet;toilet;sink
COCO_val2014_000000218587.jpg,clock
COCO_val2014_000000195790.jpg,toilet;sink
COCO_val2014_000000366330.jpg,clock
COCO_val2014_000000376310.jpg,sink;sink;sink;toilet
COCO_val2014_000000005503.jpg,toilet
COCO_val2014_000000032391.jpg,car;surfboard;potted plant;potted plant;potted plant
COCO_val2014_000000267175.jpg,chair;tv;mouse;keyboard;book;book;book;book;book;book;tv;book
COCO_val2014_000000229020.jpg,tv;cup;mouse;keyboard
COCO_val2014_000000322429.jpg,cup;bowl;vase;vase;vase;vase;cup;cup;cup;cup;cup;vase;cup;cup;cup;vase;vase;vase;vase;bowl;bowl
COCO_val2014_000000398818.jpg,bottle;banana;bottle
COCO_val2014_000000541086.jpg,vase
COCO_val2014_000000029709.jpg,umbrella;umbrella;chair;chair;chair;dining table;dining table;dining table;dining table;dining table;dining table;dining table;dining table;chair;chair;chair;chair;chair;chair;chair;chair;chair;dining table;dining table;dining table;chair;chair
COCO_val2014_000000018490.jpg,motorcycle;motorcycle
COCO_val2014_000000404128.jpg,airplane
COCO_val2014_000000024790.jpg,airplane
COCO_val2014_000000127668.jpg,airplane;truck;truck
COCO_val2014_000000500420.jpg,kite
COCO_val2014_000000500049.jpg,airplane
COCO_val2014_000000161044.jpg,airplane;airplane
COCO_val2014_000000304036.jpg,
COCO_val2014_000000386585.jpg,airplane
COCO_val2014_000000157021.jpg,airplane
COCO_val2014_000000119232.jpg,airplane
COCO_val2014_000000237735.jpg,airplane
COCO_val2014_000000067569.jpg,airplane
COCO_val2014_000000038465.jpg,car;car;car;traffic light;traffic light;traffic light;car;traffic light;traffic light;traffic light
COCO_val2014_000000181524.jpg,car;car;car;car;car;car;traffic light;traffic light;car;car;traffic light;traffic light
COCO_val2014_000000107582.jpg,airplane
COCO_val2014_000000296969.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000504487.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000306154.jpg,bird;bench;bird
COCO_val2014_000000342649.jpg,bird;bench;bird
COCO_val2014_000000401003.jpg,airplane
COCO_val2014_000000342490.jpg,car;car;car;airplane;truck
COCO_val2014_000000182401.jpg,bench
COCO_val2014_000000093411.jpg,airplane;airplane;airplane;airplane;airplane;truck;car
COCO_val2014_000000333365.jpg,car;airplane;airplane;airplane;truck;airplane;truck
COCO_val2014_000000497127.jpg,bus;traffic light;traffic light
COCO_val2014_000000285388.jpg,zebra
COCO_val2014_000000079490.jpg,bench;bench
COCO_val2014_000000518027.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000413626.jpg,car;car;car;car;car;bench;bench;bench;bench;bench;bench;bench;umbrella;umbrella;umbrella;umbrella;dining table;dining table;dining table;bench;dining table;dining table;car;bench;bench;bench;car;car;bench
COCO_val2014_000000109340.jpg,car;car;car;car;bus;truck;truck;truck;truck
COCO_val2014_000000455170.jpg,traffic light;traffic light
COCO_val2014_000000361751.jpg,bench;bench
COCO_val2014_000000158494.jpg,giraffe;giraffe
COCO_val2014_000000545788.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000372203.jpg,fire hydrant;bench
COCO_val2014_000000247609.jpg,fire hydrant;bench
COCO_val2014_000000406103.jpg,car;car;car;car;fire hydrant;truck;truck;car;truck;car;car;car;car;car;car;car
COCO_val2014_000000575293.jpg,couch;car;car;fire hydrant;car;car
COCO_val2014_000000416125.jpg,stop sign;fire hydrant
COCO_val2014_000000274931.jpg,fire hydrant;car;car;car;car;car;car;car;car;car;car;car;traffic light;car
COCO_val2014_000000129187.jpg,dog;car;fire hydrant;parking meter;parking meter;potted plant;car
COCO_val2014_000000189226.jpg,fire hydrant
COCO_val2014_000000440559.jpg,fire hydrant
COCO_val2014_000000320171.jpg,fire hydrant;car;car;car;car;car;car;car;car;car;car;car;car;car
COCO_val2014_000000419080.jpg,fire hydrant;fire hydrant;fire hydrant;fire hydrant
COCO_val2014_000000473340.jpg,bench
COCO_val2014_000000451172.jpg,fire hydrant
COCO_val2014_000000018148.jpg,dog;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;truck;sheep;sheep
COCO_val2014_000000162692.jpg,car;car;car;fire hydrant;car
COCO_val2014_000000459136.jpg,bench
COCO_val2014_000000036331.jpg,bench
COCO_val2014_000000348483.jpg,bench
COCO_val2014_000000068740.jpg,fire hydrant
COCO_val2014_000000350607.jpg,bench
COCO_val2014_000000107177.jpg,bird;bird
COCO_val2014_000000096459.jpg,bird
COCO_val2014_000000418959.jpg,bird
COCO_val2014_000000324554.jpg,bird
COCO_val2014_000000088462.jpg,bus;car;car;car;car;car;car;stop sign;car;car;car;car;car;car;car;bus
COCO_val2014_000000557163.jpg,bus;dining table;bird;bird
COCO_val2014_000000466921.jpg,bicycle;car;car;bicycle;car
COCO_val2014_000000316161.jpg,bird;orange
COCO_val2014_000000234965.jpg,car;bus;bus
COCO_val2014_000000109046.jpg,traffic light;traffic light;car;car;car;car;car;car;car;car;traffic light;traffic light;car;car;traffic light
COCO_val2014_000000384503.jpg,train;bus;bench
COCO_val2014_000000449198.jpg,traffic light;stop sign
COCO_val2014_000000398525.jpg,stop sign;car;car;car;car;car
COCO_val2014_000000115222.jpg,car;car;car;truck;car;car;stop sign
COCO_val2014_000000137538.jpg,bird;bird;bird
COCO_val2014_000000323810.jpg,bird
COCO_val2014_000000133821.jpg,bird
COCO_val2014_000000475150.jpg,giraffe
COCO_val2014_000000107468.jpg,bird
COCO_val2014_000000208473.jpg,bird
COCO_val2014_000000133693.jpg,
COCO_val2014_000000378723.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000581100.jpg,giraffe;giraffe;cow;cow
COCO_val2014_000000331688.jpg,car;traffic light;car;car;car;traffic light;bus;truck;truck;truck;traffic light;car;car;car;traffic light
COCO_val2014_000000552073.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000006723.jpg,car;car;car;bus;truck;truck
COCO_val2014_000000547597.jpg,potted plant;stop sign
COCO_val2014_000000527962.jpg,truck
COCO_val2014_000000428447.jpg,car;traffic light;car;car;car;car
COCO_val2014_000000530163.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000578238.jpg,giraffe;giraffe
COCO_val2014_000000476491.jpg,
COCO_val2014_000000278006.jpg,
COCO_val2014_000000566103.jpg,
COCO_val2014_000000515727.jpg,bird;bird;bird;bird;bird;bird
COCO_val2014_000000397278.jpg,
COCO_val2014_000000547047.jpg,
COCO_val2014_000000058210.jpg,bird
COCO_val2014_000000314914.jpg,truck
COCO_val2014_000000337987.jpg,bird
COCO_val2014_000000041867.jpg,bird
COCO_val2014_000000153783.jpg,dog
COCO_val2014_000000255134.jpg,dog
COCO_val2014_000000474398.jpg,
COCO_val2014_000000556653.jpg,traffic light;traffic light;train
COCO_val2014_000000266363.jpg,car;car;car;car;car;car
COCO_val2014_000000310052.jpg,train;train
COCO_val2014_000000578967.jpg,train
COCO_val2014_000000141755.jpg,bird;bird;bird;bird;bird
COCO_val2014_000000247838.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000253755.jpg,train
COCO_val2014_000000495053.jpg,
COCO_val2014_000000368884.jpg,
COCO_val2014_000000261796.jpg,
COCO_val2014_000000431523.jpg,train
COCO_val2014_000000312549.jpg,
COCO_val2014_000000305871.jpg,
COCO_val2014_000000225225.jpg,train;train;car;car
COCO_val2014_000000122589.jpg,stop sign
COCO_val2014_000000273188.jpg,stop sign
COCO_val2014_000000070460.jpg,train
COCO_val2014_000000089225.jpg,dog;car;car;car;car;car;car;parking meter;parking meter;parking meter;parking meter;car;parking meter
COCO_val2014_000000034482.jpg,car;parking meter;truck
COCO_val2014_000000291144.jpg,parking meter;parking meter;car
COCO_val2014_000000308785.jpg,train
COCO_val2014_000000365709.jpg,car;parking meter;car
COCO_val2014_000000416749.jpg,parking meter;parking meter
COCO_val2014_000000497351.jpg,truck;truck;truck
COCO_val2014_000000125539.jpg,car;truck;bench;car
COCO_val2014_000000223766.jpg,horse;truck
COCO_val2014_000000573626.jpg,cow;cow
COCO_val2014_000000222879.jpg,truck;bench;bench
COCO_val2014_000000190156.jpg,cat;dining table;cup;cup;scissors;book;book;book;book;book;spoon;laptop
COCO_val2014_000000306582.jpg,cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000426372.jpg,car;car;motorcycle;truck;car
COCO_val2014_000000315467.jpg,cat;chair
COCO_val2014_000000104626.jpg,car;truck;car
COCO_val2014_000000317244.jpg,truck;car
COCO_val2014_000000147745.jpg,truck;truck
COCO_val2014_000000154000.jpg,truck;truck;truck
COCO_val2014_000000006720.jpg,bottle;bottle;bottle;chair;chair;chair;dining table;microwave;backpack;bowl;bowl;teddy bear;bottle;bottle;cup
COCO_val2014_000000188667.jpg,cat
COCO_val2014_000000357081.jpg,cow;cow
COCO_val2014_000000389400.jpg,cow;cow;cow;cow;cow;cow
COCO_val2014_000000556369.jpg,boat
COCO_val2014_000000311518.jpg,boat
COCO_val2014_000000499226.jpg,cat;couch;remote;remote
COCO_val2014_000000176226.jpg,zebra;zebra;zebra;giraffe;giraffe;giraffe;elephant
COCO_val2014_000000344654.jpg,clock
COCO_val2014_000000445248.jpg,elephant;elephant;elephant
COCO_val2014_000000047589.jpg,tie
COCO_val2014_000000555478.jpg,elephant
COCO_val2014_000000549351.jpg,umbrella;chair;chair;chair;dining table;chair
COCO_val2014_000000551692.jpg,boat
COCO_val2014_000000025748.jpg,boat;boat
COCO_val2014_000000457693.jpg,cow;cow;cow;boat;boat
COCO_val2014_000000152208.jpg,potted plant;umbrella;bench;bench;potted plant
COCO_val2014_000000170739.jpg,elephant;elephant;elephant
COCO_val2014_000000134199.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000467873.jpg,elephant;elephant;elephant
COCO_val2014_000000545292.jpg,bird;elephant
COCO_val2014_000000410344.jpg,elephant
COCO_val2014_000000045176.jpg,dog;dog
COCO_val2014_000000310757.jpg,dog;dog;bottle
COCO_val2014_000000515668.jpg,dog;frisbee
COCO_val2014_000000253988.jpg,dog;frisbee
COCO_val2014_000000125107.jpg,dog;bottle
COCO_val2014_000000052637.jpg,dog;banana;bed
COCO_val2014_000000512118.jpg,dog;bed;banana
COCO_val2014_000000309402.jpg,suitcase
COCO_val2014_000000011552.jpg,bear
COCO_val2014_000000028874.jpg,dog;chair;couch
COCO_val2014_000000517832.jpg,dog;chair
COCO_val2014_000000199918.jpg,bear
COCO_val2014_000000311961.jpg,dog;bed
COCO_val2014_000000443818.jpg,dog;bed
COCO_val2014_000000131497.jpg,dog
COCO_val2014_000000228893.jpg,zebra;zebra
COCO_val2014_000000283940.jpg,dog;remote;couch
COCO_val2014_000000462330.jpg,dog;remote;couch
COCO_val2014_000000244215.jpg,dog;dog
COCO_val2014_000000389401.jpg,dog;bicycle;car
COCO_val2014_000000115033.jpg,zebra;zebra
COCO_val2014_000000261082.jpg,dog
COCO_val2014_000000207204.jpg,zebra;zebra;zebra
COCO_val2014_000000111553.jpg,zebra;zebra
COCO_val2014_000000548722.jpg,zebra
COCO_val2014_000000217064.jpg,zebra;zebra
COCO_val2014_000000330388.jpg,zebra;zebra;zebra
COCO_val2014_000000176082.jpg,zebra
COCO_val2014_000000335507.jpg,zebra;zebra
COCO_val2014_000000000827.jpg,zebra
COCO_val2014_000000540652.jpg,horse
COCO_val2014_000000279279.jpg,horse;horse
COCO_val2014_000000380142.jpg,horse;horse
COCO_val2014_000000200978.jpg,fork;bowl;bowl;bowl
COCO_val2014_000000036477.jpg,banana;banana;banana;banana
COCO_val2014_000000232865.jpg,cup;cup;fork;cake;dining table
COCO_val2014_000000080756.jpg,chair;cup;fork;knife;sandwich;book;book;bottle;dining table;sandwich
COCO_val2014_000000243849.jpg,sandwich
COCO_val2014_000000298600.jpg,sandwich;fork;dining table;hot dog
COCO_val2014_000000157980.jpg,sandwich;dining table
COCO_val2014_000000159831.jpg,sandwich
COCO_val2014_000000013597.jpg,cake;dining table
COCO_val2014_000000579091.jpg,broccoli;broccoli;broccoli
COCO_val2014_000000303922.jpg,dining table;bowl;bowl;banana;banana;broccoli;carrot;carrot;carrot;carrot
COCO_val2014_000000256575.jpg,bowl;bowl;broccoli;broccoli;broccoli;carrot;carrot;carrot;orange;orange;orange;broccoli;carrot;carrot;carrot;carrot;orange;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000097974.jpg,pizza
COCO_val2014_000000551908.jpg,dining table;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;carrot;carrot;carrot;broccoli;carrot;broccoli;broccoli
COCO_val2014_000000390954.jpg,cake
COCO_val2014_000000452297.jpg,spoon;banana;banana;banana;cup;banana;banana;banana;banana
COCO_val2014_000000537438.jpg,dining table;cake
COCO_val2014_000000166805.jpg,fork;cake
COCO_val2014_000000500878.jpg,broccoli;broccoli;broccoli;pizza;broccoli
COCO_val2014_000000234238.jpg,broccoli;bowl;broccoli;knife
COCO_val2014_000000455225.jpg,bowl;carrot;carrot;carrot;carrot;bowl
COCO_val2014_000000167131.jpg,knife;broccoli;carrot
COCO_val2014_000000209142.jpg,broccoli;broccoli;broccoli;broccoli;knife;broccoli;broccoli;broccoli;broccoli;broccoli;fork;bowl;carrot
COCO_val2014_000000143859.jpg,broccoli;bowl;bowl;bowl;dining table
COCO_val2014_000000084442.jpg,broccoli;broccoli;carrot;sandwich;broccoli;broccoli
COCO_val2014_000000282328.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000048358.jpg,wine glass;wine glass;wine glass;wine glass;wine glass
COCO_val2014_000000499594.jpg,bottle;dining table;cup;fork;broccoli;broccoli;broccoli;broccoli;knife
COCO_val2014_000000015953.jpg,apple;dining table;cake
COCO_val2014_000000070048.jpg,sandwich;wine glass;bowl;dining table;cup;bowl
COCO_val2014_000000006949.jpg,spoon;bowl;carrot;carrot;fork;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000243190.jpg,spoon;bowl;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000482730.jpg,carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;spoon;broccoli;broccoli;broccoli;broccoli;carrot;broccoli;broccoli;carrot;carrot
COCO_val2014_000000518725.jpg,sandwich
COCO_val2014_000000393225.jpg,bowl;carrot;carrot;carrot;spoon
COCO_val2014_000000113045.jpg,bowl;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000537982.jpg,carrot
COCO_val2014_000000143236.jpg,dining table;bowl;carrot;carrot
COCO_val2014_000000552018.jpg,bowl;carrot;bowl;dining table;bowl;bowl;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000326222.jpg,broccoli;carrot;carrot;knife;broccoli;broccoli;carrot
COCO_val2014_000000301912.jpg,chair;dining table;cup;knife;cake;book;cake;cake
COCO_val2014_000000313399.jpg,hot dog;cup
COCO_val2014_000000248238.jpg,hot dog;carrot;carrot;dining table;carrot
COCO_val2014_000000299100.jpg,cup;hot dog;dining table
COCO_val2014_000000153506.jpg,sandwich;sandwich;cup;fork;dining table
COCO_val2014_000000458313.jpg,donut;donut;donut;donut;dining table;cup;donut;donut;donut;donut
COCO_val2014_000000292480.jpg,dining table;cup;donut;donut;donut;donut
COCO_val2014_000000034869.jpg,donut;donut
COCO_val2014_000000116521.jpg,pizza;oven
COCO_val2014_000000073733.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000304817.jpg,snowboard
COCO_val2014_000000338581.jpg,chair;chair;dining table;broccoli;bowl;dining table;bottle;bottle;bottle;bottle;bottle;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich;bottle;bottle;bottle;bottle;bottle;bottle;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich;sandwich
COCO_val2014_000000164115.jpg,surfboard;bicycle
COCO_val2014_000000253732.jpg,sandwich
COCO_val2014_000000223289.jpg,fork;orange;sandwich
COCO_val2014_000000419723.jpg,sandwich;fork;bowl;carrot;dining table;carrot;sandwich
COCO_val2014_000000518773.jpg,sandwich
COCO_val2014_000000309341.jpg,surfboard
COCO_val2014_000000457893.jpg,knife;spoon;cup;dining table;sandwich;sandwich;bowl;bowl
COCO_val2014_000000425609.jpg,fork;fork;cake;dining table;cake;cake
COCO_val2014_000000535952.jpg,cake;cake;cake;dining table;fork;fork
COCO_val2014_000000373783.jpg,sandwich
COCO_val2014_000000309279.jpg,fork;donut;cake;cake;dining table
COCO_val2014_000000509379.jpg,bottle;bed;bed;backpack;tv;handbag;handbag
COCO_val2014_000000424192.jpg,bed;cat;dog;chair
COCO_val2014_000000442441.jpg,cup;knife;cake;dining table
COCO_val2014_000000252748.jpg,fork;knife;bowl;cake;bowl
COCO_val2014_000000037717.jpg,cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000306889.jpg,cup;fork;cake;cake;dining table
COCO_val2014_000000221829.jpg,cup;bowl;cake;spoon
COCO_val2014_000000384482.jpg,dining table;pizza;cup
COCO_val2014_000000336324.jpg,tv;chair;cell phone;mouse;keyboard;bowl
COCO_val2014_000000345068.jpg,bed;bed;bed;bed
COCO_val2014_000000460022.jpg,bed;bed;cup;cup;spoon;book;remote;remote
COCO_val2014_000000233790.jpg,dining table;cup;fork;knife;knife;pizza;bottle
COCO_val2014_000000018319.jpg,tennis racket;handbag
COCO_val2014_000000181627.jpg,cell phone;dining table;fork;knife;pizza;cup
COCO_val2014_000000291830.jpg,tv;chair;chair;chair;couch;book;book;book
COCO_val2014_000000032416.jpg,remote;remote;remote;remote;remote
