image_file,labels
COCO_val2014_000000409181.jpg,zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000238890.jpg,horse;horse;person;person;person;person;person;horse;horse;horse;person;person;person;person;person;horse;horse;horse;person;person;horse
COCO_val2014_000000345580.jpg,zebra
COCO_val2014_000000542676.jpg,horse;person
COCO_val2014_000000489088.jpg,horse;tie;person;person;person;person;person;person;person;person;person;person;person;handbag;potted plant;potted plant;potted plant;handbag;potted plant
COCO_val2014_000000120441.jpg,sports ball;car;person;person;baseball glove;truck;car;person
COCO_val2014_000000114414.jpg,person;person;person;baseball bat;baseball glove;person
COCO_val2014_000000318573.jpg,person;baseball bat;baseball glove;person;person;person;person;person
COCO_val2014_000000041638.jpg,person;person;person;person;skis;person;person;person;person;person;person;person;person;person
COCO_val2014_000000346707.jpg,banana;banana;banana;banana
COCO_val2014_000000239005.jpg,bowl;broccoli;broccoli;broccoli;broccoli;dining table;broccoli
COCO_val2014_000000105448.jpg,person;skateboard;truck;truck;car
COCO_val2014_000000430096.jpg,skateboard;skateboard
COCO_val2014_000000510587.jpg,person;truck;skateboard
COCO_val2014_000000227882.jpg,person;skateboard;backpack;person;bench;bowl;person;person;person;person;person;truck
COCO_val2014_000000104470.jpg,sandwich;sandwich;person;potted plant;banana;banana;banana;banana
COCO_val2014_000000293855.jpg,fork;apple;apple;apple;pizza;person;apple
COCO_val2014_000000043957.jpg,person;knife;cake
COCO_val2014_000000498931.jpg,skis;backpack;person;person;person;person;person;person;skis;person;person;person;person;person;person;person;skis;skis;skis;person
COCO_val2014_000000040404.jpg,bottle;wine glass;bowl;hot dog;hot dog;bottle;cup;dining table
COCO_val2014_000000085144.jpg,person;person;skis;skis;backpack;backpack
COCO_val2014_000000020992.jpg,person;hot dog
COCO_val2014_000000288765.jpg,sandwich;person
COCO_val2014_000000378795.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000126098.jpg,sports ball;person;person
COCO_val2014_000000230449.jpg,chair;bed;dining table;book;book;book;book;book;book;book;backpack;book;book;book
COCO_val2014_000000487898.jpg,sports ball;person
COCO_val2014_000000141779.jpg,person;person;person;person;person;bench;surfboard;surfboard;surfboard;surfboard;surfboard;surfboard;bench;bench;backpack;backpack;backpack
COCO_val2014_000000297146.jpg,dining table;bowl;pizza;pizza;cup;spoon
COCO_val2014_000000369584.jpg,bottle;pizza;pizza;dining table
COCO_val2014_000000047112.jpg,chair;chair;chair;chair;wine glass;wine glass;pizza;dining table;person;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;knife;chair;chair;dining table;bottle;chair;bowl;chair
COCO_val2014_000000405334.jpg,bowl;pizza;dining table;bowl
COCO_val2014_000000527733.jpg,person;remote;person;person;chair;potted plant;tv;remote
COCO_val2014_000000161370.jpg,potted plant;clock;vase;bench;chair;chair;couch;potted plant;bench
COCO_val2014_000000428148.jpg,tv;keyboard;book;mouse
COCO_val2014_000000166340.jpg,dog;person;kite
COCO_val2014_000000493102.jpg,bird;person;person;bench;bench;bench;bench;bench;kite;kite;person;boat;bench;person;bicycle;person;person
COCO_val2014_000000316708.jpg,tv;tv;chair;mouse;mouse;mouse;keyboard;keyboard;keyboard;laptop;laptop
COCO_val2014_000000458953.jpg,kite;kite;kite;kite;kite;kite;person;person;person;person;person;person;person;person;person;person;person;person;kite;kite;kite;kite;person;kite;kite;kite;person;kite
COCO_val2014_000000300753.jpg,sports ball;person;person;person;person;person;person;person;baseball bat;baseball glove;person;person;baseball glove;person;person;baseball bat;person;person;person
COCO_val2014_000000422778.jpg,chair;dining table;person;pizza
COCO_val2014_000000022382.jpg,clock;clock
COCO_val2014_000000317763.jpg,laptop;keyboard
COCO_val2014_000000053503.jpg,vase;vase
COCO_val2014_000000563885.jpg,couch;couch;person;teddy bear;chair
COCO_val2014_000000259986.jpg,teddy bear;person;person;person
COCO_val2014_000000441736.jpg,cell phone;cell phone;car;car;car;car;car;car;car;person;person;person;person;car;bus;traffic light;traffic light;clock;truck;truck;truck;truck;backpack;car;car;car;truck;suitcase
COCO_val2014_000000243260.jpg,chair;chair;chair;couch;dining table;person;person;cell phone;dining table;dining table;dining table
COCO_val2014_000000500200.jpg,vase;vase;spoon;spoon;vase;spoon;vase;potted plant;vase
COCO_val2014_000000528705.jpg,teddy bear;person
COCO_val2014_000000409346.jpg,dining table;person;person;spoon;bowl;bowl;bowl;bowl;cake;cake;cake;cake;cake;cake;cake;dining table;cake;cake;cake;cake;cake;cake
COCO_val2014_000000084694.jpg,bottle;bottle;bottle;chair;chair;dining table;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;cake;cake;cake;cake;cake;cake;person;person;person;person;person;person;person;bottle;bottle;bottle;wine glass;wine glass;person;person;person;wine glass;wine glass;wine glass;wine glass;cake;cake;cake;cake;chair;chair;chair;chair;chair;chair;person;person;wine glass;person;chair;chair;wine glass;person
COCO_val2014_000000065258.jpg,bottle;chair;cup;bench;cup;cup;cup;cup;cup;cup;bowl;cup;cup;cup;cup;cup;cup;bowl;cup
COCO_val2014_000000580388.jpg,refrigerator;chair;dining table;person;person;person;person;cup;knife;book;book;person;knife;knife;knife;book;bottle;bottle
COCO_val2014_000000220511.jpg,kite;kite;person;person;person;person;person;person;person;person;person;person;person;person;skateboard
COCO_val2014_000000216096.jpg,person;person;person;person;person;person;surfboard;surfboard;surfboard;surfboard;surfboard
COCO_val2014_000000243825.jpg,car;person;person;person;person;person;bicycle;bicycle;traffic light;person;person;person;bus;truck;truck;backpack;backpack;skateboard;person;person;person;car
COCO_val2014_000000386279.jpg,bicycle;car;person;person;bench;car;car;car;car;backpack;person
COCO_val2014_000000416745.jpg,toilet;sink
COCO_val2014_000000246590.jpg,bicycle;motorcycle;person;person;person;person;person;person;person;person;person;person;handbag;person;person;car
COCO_val2014_000000512760.jpg,toilet
COCO_val2014_000000332461.jpg,car;skis;backpack;car;car;car;skis;skis;car;skis;skis
COCO_val2014_000000308506.jpg,bottle;person;book;backpack;bottle;toilet
COCO_val2014_000000443780.jpg,toilet
COCO_val2014_000000318405.jpg,spoon;bowl
COCO_val2014_000000198495.jpg,car;motorcycle
COCO_val2014_000000562519.jpg,motorcycle;person;bench
COCO_val2014_000000264121.jpg,motorcycle
COCO_val2014_000000150830.jpg,handbag;handbag;backpack;book;book;book;tv
COCO_val2014_000000278222.jpg,fire hydrant;car;car;car;car;car;car;truck;truck;car;traffic light;traffic light;traffic light;car;truck
COCO_val2014_000000266831.jpg,person;truck;handbag
COCO_val2014_000000330204.jpg,bus;person;person;person;handbag
COCO_val2014_000000579471.jpg,car;car;bus;car;car;car;car;person;person
COCO_val2014_000000019322.jpg,dog;person;bench;cup
COCO_val2014_000000273914.jpg,bus;person
COCO_val2014_000000333402.jpg,bus;person;person;person;cell phone
COCO_val2014_000000299493.jpg,car;bus;bus;person;person;car;person;truck
COCO_val2014_000000058174.jpg,bus;person;person;person;traffic light;traffic light;handbag;person;person;bus;handbag;traffic light;parking meter
COCO_val2014_000000119402.jpg,bus;person;tie
COCO_val2014_000000400994.jpg,bird
COCO_val2014_000000338452.jpg,bird
COCO_val2014_000000231476.jpg,train;person;person;train
COCO_val2014_000000041300.jpg,train
COCO_val2014_000000101145.jpg,train
COCO_val2014_000000331667.jpg,train;person;suitcase
COCO_val2014_000000518530.jpg,stop sign
COCO_val2014_000000273918.jpg,train;traffic light
COCO_val2014_000000071357.jpg,train
COCO_val2014_000000067948.jpg,train
COCO_val2014_000000240804.jpg,bus;truck;truck;bus
COCO_val2014_000000033144.jpg,truck
COCO_val2014_000000238404.jpg,cow;cow
COCO_val2014_000000111376.jpg,cow
COCO_val2014_000000142744.jpg,tv;cat
COCO_val2014_000000178744.jpg,boat;person;person;person;person;person;person;person;person;person
COCO_val2014_000000095833.jpg,elephant
COCO_val2014_000000502168.jpg,boat;person;person;person;person;person;boat;boat;boat;boat;person;person;person;person
COCO_val2014_000000091045.jpg,tie;person;person;person;wine glass;wine glass;tie
COCO_val2014_000000060052.jpg,umbrella;person
COCO_val2014_000000491556.jpg,dog;chair;person;person;tie;tie;chair
COCO_val2014_000000091839.jpg,dog;chair;person;tie;person
COCO_val2014_000000319432.jpg,person;suitcase
COCO_val2014_000000191314.jpg,person;person;keyboard;backpack;suitcase;person;handbag;person;backpack;tv;tv;person
COCO_val2014_000000323851.jpg,dog;person;frisbee;frisbee;frisbee
COCO_val2014_000000465835.jpg,zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000508218.jpg,car;person;person;zebra
COCO_val2014_000000256628.jpg,dog;chair;bowl;chair
COCO_val2014_000000294958.jpg,person;person;frisbee
COCO_val2014_000000201622.jpg,horse;horse;traffic light;person;person;person;person;person;person;person;person;person;person;person;person;horse;horse;horse;horse;horse;horse;horse;person;traffic light;traffic light;traffic light;person
COCO_val2014_000000185774.jpg,zebra;zebra
COCO_val2014_000000016237.jpg,horse;tie;person
COCO_val2014_000000098141.jpg,horse;chair;person
COCO_val2014_000000297300.jpg,fork;apple;apple;dining table
COCO_val2014_000000478407.jpg,tv;tv;dining table;person;cup;cup;fork;bowl;pizza;sandwich;hot dog
COCO_val2014_000000386210.jpg,car;car;apple;apple;orange;orange;orange;orange;orange;orange;orange;orange;orange;potted plant;potted plant
COCO_val2014_000000460390.jpg,person;person;person;person;person;person;person;skis;person
COCO_val2014_000000363387.jpg,person;person;person;person;person;person;spoon;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;cell phone;tie;broccoli;broccoli;broccoli
COCO_val2014_000000526940.jpg,person;banana
COCO_val2014_000000216277.jpg,cell phone;apple;person
COCO_val2014_000000566634.jpg,person;person;skis
COCO_val2014_000000227960.jpg,wine glass;spoon;bowl;cup;bowl;carrot;carrot;carrot;carrot
COCO_val2014_000000206851.jpg,person;person;person;person;snowboard;person;snowboard
COCO_val2014_000000288150.jpg,person;car;car;skateboard
COCO_val2014_000000102329.jpg,person;snowboard
COCO_val2014_000000328397.jpg,person;snowboard
COCO_val2014_000000362094.jpg,chair;dining table;person;person;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;clock;donut;chair;chair;cup;cup;donut;donut
COCO_val2014_000000530494.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000492420.jpg,dining table;person;person;person;cake;person;tie
COCO_val2014_000000160185.jpg,sports ball;bench;person;person;person;person;person;person;person;person;person;person;person;person;bench;person;person
COCO_val2014_000000563625.jpg,bed;person;person
COCO_val2014_000000171199.jpg,bottle;dining table;wine glass;cup;fork;knife;pizza
COCO_val2014_000000518873.jpg,tv;laptop;sink;sink;chair;suitcase;bottle;bottle;bottle;cup
COCO_val2014_000000387042.jpg,chair;chair;chair;chair;chair;chair;chair;chair;tennis racket;person;person;person;person;person;person;person;person;person;person;person;person;sports ball;person;chair;chair;chair;person
COCO_val2014_000000218017.jpg,person;tennis racket;sports ball
COCO_val2014_000000044504.jpg,toothbrush;toothbrush;toothbrush;toothbrush;chair;toothbrush;toothbrush
COCO_val2014_000000026697.jpg,toothbrush;person
COCO_val2014_000000063647.jpg,potted plant;potted plant;potted plant;tv;couch;dining table;chair;chair;chair;laptop;cat
COCO_val2014_000000368980.jpg,bottle;couch;person;umbrella;umbrella;book;couch;frisbee;chair;chair;bed;person
COCO_val2014_000000134768.jpg,keyboard;mouse
COCO_val2014_000000561619.jpg,potted plant;tv;chair;chair;chair;chair;dining table;person;remote;dining table;dining table;remote;cell phone;person;chair;chair
COCO_val2014_000000440539.jpg,person;kite
COCO_val2014_000000367558.jpg,pizza;pizza;pizza
COCO_val2014_000000332609.jpg,potted plant;bottle;person;bottle;bottle;cup;cup;cup;cup;cup;cup;cup;bottle;bottle;cup;cup;pizza;cup;cup;cup;cup;cup
COCO_val2014_000000078312.jpg,clock;person
COCO_val2014_000000110392.jpg,car;car;car;car;traffic light;person;person;handbag;person;cell phone;bench
COCO_val2014_000000163798.jpg,clock;clock
COCO_val2014_000000571678.jpg,teddy bear
COCO_val2014_000000416088.jpg,clock;person;person;person;person;person;bench;person;person;person;person;person;person;person
COCO_val2014_000000111435.jpg,clock
COCO_val2014_000000557884.jpg,vase
COCO_val2014_000000161008.jpg,scissors
COCO_val2014_000000382207.jpg,bottle;person;spoon;spoon;cup;cup;cup;bowl;dining table;cup;knife;chair;bowl
COCO_val2014_000000226821.jpg,bottle;chair;dining table;wine glass;fork;knife;bowl;pizza;chair;bottle;dining table
COCO_val2014_000000029587.jpg,cat;person;person;person;person;cell phone;person
COCO_val2014_000000567789.jpg,bottle;wine glass;book;sink;sink
COCO_val2014_000000412184.jpg,car;airplane;airplane;person;person;truck;airplane
COCO_val2014_000000061782.jpg,sink
COCO_val2014_000000312632.jpg,bottle;bottle;bottle;cup;toilet;sink;cup
COCO_val2014_000000209682.jpg,toilet;sink
COCO_val2014_000000085576.jpg,toilet
COCO_val2014_000000214664.jpg,sink;cup;cup
COCO_val2014_000000521587.jpg,bottle;bottle;bottle;toilet;sink
COCO_val2014_000000485916.jpg,toilet;sink;chair
COCO_val2014_000000428769.jpg,car;parking meter
COCO_val2014_000000346621.jpg,cup;car;car;car
COCO_val2014_000000349437.jpg,motorcycle;person;person;suitcase
COCO_val2014_000000415967.jpg,toilet
COCO_val2014_000000162495.jpg,clock
COCO_val2014_000000005205.jpg,car;motorcycle;person;person;car
COCO_val2014_000000245902.jpg,toilet
COCO_val2014_000000578343.jpg,tv;tv;tv;tv;chair;cup;keyboard;scissors;mouse;book
COCO_val2014_000000272241.jpg,cat;motorcycle
COCO_val2014_000000013177.jpg,bicycle;motorcycle;person
COCO_val2014_000000578524.jpg,tv;bed;remote;bed
COCO_val2014_000000088556.jpg,car;airplane;person;person;person
COCO_val2014_000000088951.jpg,dog;person;bench
COCO_val2014_000000235522.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000008899.jpg,fire hydrant;bicycle
COCO_val2014_000000280114.jpg,person;bench
COCO_val2014_000000304557.jpg,cell phone;cell phone;backpack;person;person;person;person;person;person;person;person;person;person;person;traffic light;traffic light;traffic light;cell phone;cell phone;cell phone;book;person;cell phone;person;person
COCO_val2014_000000063480.jpg,bird;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000128372.jpg,bus;person;person;person;person;person;person;person;handbag;handbag;person;car;handbag;person;handbag;handbag
COCO_val2014_000000134119.jpg,cow;cow;giraffe;giraffe;giraffe;giraffe;giraffe;cow
COCO_val2014_000000297108.jpg,cat;couch;bowl;book;bottle
COCO_val2014_000000285968.jpg,cat;couch
COCO_val2014_000000093154.jpg,car;car;car;car;car;car;car;car;car;traffic light;traffic light;traffic light;traffic light;car;car;car;traffic light;traffic light
COCO_val2014_000000512337.jpg,bird
COCO_val2014_000000495081.jpg,car;car;car;car;motorcycle;person;person;handbag;car;car;car;car;person;person
COCO_val2014_000000278535.jpg,stop sign;truck;car;car;car;car
COCO_val2014_000000411866.jpg,train;train
COCO_val2014_000000498806.jpg,train
COCO_val2014_000000335887.jpg,train
COCO_val2014_000000151393.jpg,stop sign
COCO_val2014_000000253362.jpg,cow;person
COCO_val2014_000000517570.jpg,boat;person;boat;boat;boat
COCO_val2014_000000569703.jpg,elephant;elephant;elephant;elephant;elephant;person
COCO_val2014_000000527363.jpg,elephant;elephant
COCO_val2014_000000026768.jpg,cat;cat;laptop;book;book;book;chair;bed;keyboard;book;bottle;bottle;book;book
COCO_val2014_000000431159.jpg,elephant
COCO_val2014_000000337777.jpg,boat;boat;boat;boat
COCO_val2014_000000255244.jpg,cat;couch;potted plant;clock
COCO_val2014_000000208283.jpg,boat;person
COCO_val2014_000000374352.jpg,person;handbag;handbag;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;person;person;person;suitcase;tv;suitcase;tv;tv;tv;person;suitcase
COCO_val2014_000000317439.jpg,bear;person
COCO_val2014_000000168812.jpg,dog;dog;chair;dining table;cake;knife;bowl;donut
COCO_val2014_000000329336.jpg,horse;person;person;horse;horse;horse;person
COCO_val2014_000000393478.jpg,train;person
COCO_val2014_000000045392.jpg,person;baseball glove;baseball glove
COCO_val2014_000000543762.jpg,bowl;broccoli;broccoli;broccoli;broccoli;carrot
COCO_val2014_000000111874.jpg,sports ball;person;person;baseball bat;baseball glove;person;person;person
COCO_val2014_000000310858.jpg,skateboard;person;person
