image_file,labels
COCO_val2014_000000280710.jpg,bus;bus;person;person;person;person;person;person;person;person;traffic light;traffic light;backpack;handbag;person;bus;bus;handbag;suitcase;person;handbag;person
COCO_val2014_000000117674.jpg,cell phone;car;car;car;fire hydrant;person;person;handbag;car;car;car;car;cell phone
COCO_val2014_000000245642.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;bicycle;person
COCO_val2014_000000545000.jpg,car;car;fire hydrant;person;person;car;car;car;car;car;car;car;car
COCO_val2014_000000195045.jpg,bench;bench
COCO_val2014_000000258529.jpg,bench
COCO_val2014_000000353321.jpg,person;person;person;bench;person;bench;person;bench;person
COCO_val2014_000000309371.jpg,person;person;bench;cup;backpack;person;person;person
COCO_val2014_000000442539.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000213280.jpg,bus;person;person;person;person;person;person;handbag;person;person;person;person
COCO_val2014_000000132791.jpg,bus;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000087435.jpg,car;bus;person;person;person;motorcycle;bench;person;bench
COCO_val2014_000000310524.jpg,person;person;person;person;person;bench;backpack;bench;bench;bench;bench;bench;bench;bench;bench;handbag;handbag;person;person;person;person;person;person;person;backpack
COCO_val2014_000000130651.jpg,traffic light;traffic light;traffic light;bench;bench;traffic light
COCO_val2014_000000152465.jpg,fire hydrant
COCO_val2014_000000327890.jpg,car;car;car;car;car;car;car;bench;bench;bench;car;bench;car
COCO_val2014_000000101053.jpg,car;bus;handbag;handbag;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000069944.jpg,car;car;bus;bus;bus;bus;backpack;backpack;handbag;handbag;person;person;person;person;person;person;person;person;person;person;person;handbag;handbag;car;handbag;handbag;handbag
COCO_val2014_000000152281.jpg,sheep;sheep;person;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000230166.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000351589.jpg,bench;potted plant;potted plant
COCO_val2014_000000049885.jpg,bus;person;truck
COCO_val2014_000000073773.jpg,person;bench;backpack;bench
COCO_val2014_000000047596.jpg,bus;person;person;person;person;person
COCO_val2014_000000464092.jpg,car;car;car;person;bench;bench;bench;bench;bench;bench;bench;handbag;car;car
COCO_val2014_000000319127.jpg,bench
COCO_val2014_000000096711.jpg,bottle;bicycle;bicycle;bicycle;person;person;person;person;bench;bench;bottle;sandwich;person;person;bicycle;bicycle;handbag;handbag;person;person
COCO_val2014_000000333106.jpg,bench
COCO_val2014_000000380906.jpg,bench
COCO_val2014_000000151733.jpg,car;car;car;car;bus;person;car
COCO_val2014_000000017031.jpg,giraffe
COCO_val2014_000000039811.jpg,car;car;bus;person;person;person;car;car;handbag;tie
COCO_val2014_000000491131.jpg,person;bench;bench;person
COCO_val2014_000000576449.jpg,bus;person;person;person;chair;truck
COCO_val2014_000000207548.jpg,person;person;bench
COCO_val2014_000000388395.jpg,bus;bus;bus;bus;person
COCO_val2014_000000121503.jpg,bus;person;person;person;person;person;umbrella;backpack;backpack;person;person
COCO_val2014_000000534673.jpg,bus;person;person
COCO_val2014_000000183469.jpg,bird;bird;bird
COCO_val2014_000000483941.jpg,fire hydrant
COCO_val2014_000000137826.jpg,bicycle;bicycle;bus;bus;person;person;person;person;person;person;person;person;person;person;person;person;handbag;handbag;handbag;bicycle;backpack;person;backpack;backpack
COCO_val2014_000000293841.jpg,car;car;bus;person;person;person;backpack;person
COCO_val2014_000000204036.jpg,bus;truck;person;person
COCO_val2014_000000575406.jpg,potted plant;motorcycle;bus;potted plant;person;person;potted plant;potted plant;potted plant
COCO_val2014_000000222340.jpg,car;bus;bus;person;bus;bus;truck;truck
COCO_val2014_000000358048.jpg,giraffe
COCO_val2014_000000342322.jpg,dog;dog;horse;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;person;sheep;sheep;sheep;sheep
COCO_val2014_000000403657.jpg,car;car;bus;person;bus;clock;clock;person;bus
COCO_val2014_000000237256.jpg,sheep;sheep;sheep
COCO_val2014_000000503951.jpg,bird;bird
COCO_val2014_000000319360.jpg,giraffe
COCO_val2014_000000495291.jpg,giraffe
COCO_val2014_000000019447.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000274678.jpg,giraffe
COCO_val2014_000000176912.jpg,parking meter
COCO_val2014_000000528261.jpg,giraffe
COCO_val2014_000000305351.jpg,giraffe
COCO_val2014_000000497021.jpg,car;car
COCO_val2014_000000239843.jpg,stop sign
COCO_val2014_000000049091.jpg,
COCO_val2014_000000052827.jpg,bird
COCO_val2014_000000089154.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bench;bench;person;person;person;person;person;person;person;person;person;person;person;bird;handbag;person;person;person;bird
COCO_val2014_000000432373.jpg,
COCO_val2014_000000505080.jpg,boat;person;person
COCO_val2014_000000342335.jpg,
COCO_val2014_000000183614.jpg,car;car;car
COCO_val2014_000000186797.jpg,car;car;car;car;car;car
COCO_val2014_000000300082.jpg,dog;person
COCO_val2014_000000506568.jpg,car;car;car;car;car
COCO_val2014_000000176701.jpg,
COCO_val2014_000000297736.jpg,
COCO_val2014_000000406744.jpg,bird;bird
COCO_val2014_000000509028.jpg,bus;cell phone;handbag;handbag;handbag;handbag;handbag;handbag;suitcase;person;person;person;person;backpack;handbag;handbag;person;person;person;person;person;person;person;train;person;person;person
COCO_val2014_000000297046.jpg,car;train;car;car;car;car;traffic light;person;person;traffic light;person;car;car;car
COCO_val2014_000000551596.jpg,bird
COCO_val2014_000000358923.jpg,umbrella;cell phone;person;person;person;person
COCO_val2014_000000425412.jpg,car;car;car;car
COCO_val2014_000000062549.jpg,bird;person;person;person;person
COCO_val2014_000000277749.jpg,cow;cow;cow
COCO_val2014_000000514722.jpg,train;person;person
COCO_val2014_000000181386.jpg,train;train;traffic light;traffic light
COCO_val2014_000000157261.jpg,potted plant;potted plant;train
COCO_val2014_000000125815.jpg,train;person;person;person;person
COCO_val2014_000000035891.jpg,car;traffic light;traffic light;handbag;handbag;car;car;car;car;car;person;person;person;person;person;person;person;car;car;car;car;traffic light;traffic light;traffic light;person;person;person;person;handbag;handbag;potted plant;traffic light
COCO_val2014_000000064103.jpg,bird;bird
COCO_val2014_000000303439.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000475904.jpg,bird;boat
COCO_val2014_000000300090.jpg,
COCO_val2014_000000375405.jpg,bird;bird
COCO_val2014_000000091954.jpg,train;truck
COCO_val2014_000000099283.jpg,train;train
COCO_val2014_000000175061.jpg,train;train
COCO_val2014_000000183273.jpg,train
COCO_val2014_000000140974.jpg,
COCO_val2014_000000192520.jpg,car
COCO_val2014_000000234889.jpg,train;train;backpack;handbag;person;person;person;person;person;person;person;backpack;person;person;person;person;handbag;person;suitcase
COCO_val2014_000000505945.jpg,cat;person;person;person;person;cat
COCO_val2014_000000360624.jpg,car;person;car;car;car;person;person;person;car;car;car;handbag
COCO_val2014_000000135042.jpg,
COCO_val2014_000000451046.jpg,train;person;person;truck
COCO_val2014_000000128920.jpg,bicycle;person;person;person;person;backpack;person;person;person;person;person;person;bird;person;person;person
COCO_val2014_000000539445.jpg,train;car;car;car
COCO_val2014_000000161161.jpg,train
COCO_val2014_000000478857.jpg,stop sign;stop sign;car;car;car;stop sign;car
COCO_val2014_000000100274.jpg,train;train;car;car;car;truck;truck;truck;car
COCO_val2014_000000259728.jpg,stop sign
COCO_val2014_000000221882.jpg,person;person;person;person;person;stop sign;person;person;person;person;fire hydrant;handbag;person;person;person;person;person
COCO_val2014_000000044520.jpg,stop sign;traffic light
COCO_val2014_000000268340.jpg,stop sign
COCO_val2014_000000069553.jpg,train;person;traffic light;traffic light
COCO_val2014_000000424293.jpg,stop sign
COCO_val2014_000000234463.jpg,stop sign
COCO_val2014_000000410932.jpg,stop sign
COCO_val2014_000000181132.jpg,stop sign
COCO_val2014_000000082812.jpg,train;person;person;person;person;person;backpack;backpack;person;person;handbag;suitcase;suitcase;suitcase;person;person;person;backpack;handbag;suitcase;suitcase;suitcase;suitcase;person
COCO_val2014_000000482233.jpg,stop sign
COCO_val2014_000000563641.jpg,train;person;person;person;person;person;backpack
COCO_val2014_000000253342.jpg,train;bench;bench
COCO_val2014_000000104198.jpg,stop sign
COCO_val2014_000000156696.jpg,train;person;person;person;person;handbag
COCO_val2014_000000076547.jpg,bicycle;train;person;tie;bench;bench;backpack;traffic light;laptop;chair;dining table;chair;chair
COCO_val2014_000000138527.jpg,train
COCO_val2014_000000453870.jpg,stop sign;car;car;car;car;car;person;person;person;person;person;car;car;car;car;car;backpack
COCO_val2014_000000516800.jpg,train;person;person
COCO_val2014_000000479030.jpg,car;train;car;car;car;car;car;car;truck;car;car;traffic light
COCO_val2014_000000567205.jpg,car;car;parking meter;person;cell phone
COCO_val2014_000000292118.jpg,car;car;car;car;car;parking meter;person;person;person;person;truck;parking meter;truck;parking meter;car;car;car;cell phone
COCO_val2014_000000033489.jpg,boat;truck;traffic light;traffic light
COCO_val2014_000000489861.jpg,truck
COCO_val2014_000000376677.jpg,car;car;car;truck;traffic light;car;car;traffic light
COCO_val2014_000000573943.jpg,truck;truck;truck;truck;truck;truck;truck;truck;truck;truck;truck;truck;truck;truck
COCO_val2014_000000250440.jpg,truck
COCO_val2014_000000111801.jpg,truck
COCO_val2014_000000236117.jpg,cat;bed;laptop
COCO_val2014_000000414481.jpg,cat;teddy bear
COCO_val2014_000000570107.jpg,cat;person;backpack;chair
COCO_val2014_000000262371.jpg,cat;backpack
COCO_val2014_000000352549.jpg,cat;handbag
COCO_val2014_000000348475.jpg,truck
COCO_val2014_000000129339.jpg,cat;chair
COCO_val2014_000000142891.jpg,cat;chair
COCO_val2014_000000367468.jpg,cat;chair;backpack
COCO_val2014_000000285418.jpg,cat
COCO_val2014_000000090010.jpg,cat;book;backpack
COCO_val2014_000000045830.jpg,cat;suitcase
COCO_val2014_000000066271.jpg,cat;suitcase
COCO_val2014_000000277793.jpg,cat;handbag;suitcase
COCO_val2014_000000535080.jpg,cat;suitcase;book
COCO_val2014_000000096517.jpg,cat;suitcase
COCO_val2014_000000382671.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000347664.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000497441.jpg,car;truck
COCO_val2014_000000055840.jpg,cat;bottle;cup
COCO_val2014_000000361157.jpg,cat;bottle
COCO_val2014_000000142454.jpg,cat;cat;sink;toilet;cup;bottle;cup
COCO_val2014_000000132690.jpg,cat
COCO_val2014_000000344928.jpg,cat;cup;person
COCO_val2014_000000021161.jpg,cat;bed;sandwich
COCO_val2014_000000524280.jpg,cat
COCO_val2014_000000208549.jpg,cow;person
COCO_val2014_000000018837.jpg,truck;person;person;person;person;person;person;car
COCO_val2014_000000089430.jpg,cat;chair;couch
COCO_val2014_000000570521.jpg,cat;couch;book;book;chair
COCO_val2014_000000306949.jpg,cat;chair;book;book;book;book;book;keyboard;book;book
COCO_val2014_000000253624.jpg,cat;bottle;chair;dining table
COCO_val2014_000000145668.jpg,cat;chair;book
COCO_val2014_000000301107.jpg,potted plant;potted plant;potted plant;potted plant;cat
COCO_val2014_000000502758.jpg,truck;truck
COCO_val2014_000000420702.jpg,cow;cow
COCO_val2014_000000226938.jpg,cat;cat;bed;book;book;book;teddy bear;book
COCO_val2014_000000093297.jpg,cat;bed
COCO_val2014_000000361521.jpg,truck;person
COCO_val2014_000000312550.jpg,cat;cat;bed
COCO_val2014_000000016875.jpg,cat;person;bed;clock
COCO_val2014_000000153011.jpg,car;car;car;bus;chair;truck;handbag;truck;person;person;person;person;person;person;person;person;dining table;dining table;dining table;dining table;person;handbag;chair;dining table;car
COCO_val2014_000000267225.jpg,truck;person;person;person;person;person;car;truck;truck;truck;person;person;car;car
COCO_val2014_000000393995.jpg,cat
COCO_val2014_000000015984.jpg,cow
COCO_val2014_000000419378.jpg,truck;truck;traffic light;traffic light;traffic light;car;traffic light;car
COCO_val2014_000000343629.jpg,cow
COCO_val2014_000000330500.jpg,tv;cat
COCO_val2014_000000533536.jpg,tv;cat
COCO_val2014_000000531512.jpg,cow;person;person
COCO_val2014_000000104625.jpg,tv;cat;dining table;person;person;chair;book;book
COCO_val2014_000000127573.jpg,tv;cat
COCO_val2014_000000083476.jpg,cat;remote;bed
COCO_val2014_000000018903.jpg,cat;laptop;couch
COCO_val2014_000000051008.jpg,cat;laptop
COCO_val2014_000000194756.jpg,car;boat;person;person;person;person;person;person;person;person;person;person;bench;bench;backpack;chair;person;person;bench;backpack;person;handbag
COCO_val2014_000000211618.jpg,cow;cow
COCO_val2014_000000410246.jpg,cow
COCO_val2014_000000533156.jpg,cat;chair;dining table;laptop
COCO_val2014_000000388399.jpg,cat;mouse
COCO_val2014_000000263929.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000043290.jpg,chair;boat;boat;chair;boat
COCO_val2014_000000328026.jpg,tie;tie;tie;tie;tie;tie;tie;tie;tie;person;person;tie;tie;person;tie;tie;tie
COCO_val2014_000000018699.jpg,person;person;person;person;person;person;person;person;handbag;tie;tie;tie;tie;tie;tie;tie;person;person;person
COCO_val2014_000000544278.jpg,bicycle;car;person;person;person;person;person;person;tie;handbag;car;handbag;car;car
COCO_val2014_000000076351.jpg,elephant
COCO_val2014_000000273118.jpg,elephant
COCO_val2014_000000010449.jpg,elephant;elephant;elephant
COCO_val2014_000000500514.jpg,tie;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000224662.jpg,tie;person
COCO_val2014_000000496213.jpg,person;tie
COCO_val2014_000000050811.jpg,bottle;bottle;bottle;tie;person;bowl;remote;cell phone;dining table
COCO_val2014_000000425481.jpg,tie;person;person
COCO_val2014_000000551622.jpg,elephant;elephant
COCO_val2014_000000273416.jpg,potted plant;umbrella;car;chair;fire hydrant;person;bicycle;potted plant;potted plant;potted plant;potted plant;umbrella;chair
COCO_val2014_000000539238.jpg,dog;chair;chair;person;person;umbrella;handbag;dining table
COCO_val2014_000000329421.jpg,boat;bench;bench;dining table
COCO_val2014_000000156869.jpg,boat;person;person
COCO_val2014_000000543300.jpg,boat
COCO_val2014_000000382374.jpg,elephant;elephant;elephant
COCO_val2014_000000522880.jpg,elephant;elephant;elephant
COCO_val2014_000000441432.jpg,umbrella;cup;cup;banana
COCO_val2014_000000503972.jpg,bottle;tie;person;bottle
COCO_val2014_000000239455.jpg,boat;boat;boat;boat;boat
COCO_val2014_000000106909.jpg,chair;person;person;person;person;person;person;person;person;person;person;person;umbrella;bowl;bowl;chair;chair;dining table;dining table;dining table;dining table;dining table;dining table;person;cup;person;person
COCO_val2014_000000207844.jpg,umbrella;umbrella;umbrella;person;person;person;umbrella;umbrella;book;person;person;person;person;person;person;person;person;person;cup;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;person;chair;chair;umbrella;person
COCO_val2014_000000231895.jpg,tv;cat;keyboard;tv
COCO_val2014_000000190018.jpg,car;car;boat;boat;boat;person;person;person;person;backpack;car;bottle;car;cell phone;sandwich
COCO_val2014_000000182867.jpg,tv;cat;keyboard;mouse;book;book;cup;book;book;book;book
COCO_val2014_000000563938.jpg,bottle;couch;tie;person;person;person;bottle
COCO_val2014_000000298928.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000025743.jpg,elephant;elephant;elephant
COCO_val2014_000000221966.jpg,cat;sink
COCO_val2014_000000483447.jpg,cat;sink
COCO_val2014_000000065375.jpg,boat;boat;boat;person;person;person;person;person;person;boat
COCO_val2014_000000211775.jpg,tie;person;chair;bed
COCO_val2014_000000172057.jpg,chair;chair;chair;dining table;person;person;umbrella;chair;handbag;chair;chair;potted plant;potted plant;person;chair;chair;potted plant;potted plant;potted plant;potted plant;potted plant;dining table;dining table
COCO_val2014_000000293895.jpg,motorcycle;motorcycle;person;person;person;umbrella;umbrella;umbrella;umbrella;backpack;handbag;person;person;person;person;bottle;bottle;potted plant
COCO_val2014_000000531739.jpg,car;person;tie;chair
COCO_val2014_000000360494.jpg,handbag;person;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;chair;chair;chair;person;person;person;person;person;person;person;person;umbrella;umbrella;umbrella;umbrella;chair;chair;chair;chair;chair;person;umbrella;chair;chair;person;person
