image_file,predicted labels
COCO_val2014_000000447549.jpg,giraffe
COCO_val2014_000000492075.jpg,giraffe
COCO_val2014_000000241037.jpg,
COCO_val2014_000000207913.jpg,giraffe
COCO_val2014_000000394535.jpg,person;bus;backpack
COCO_val2014_000000197941.jpg,
COCO_val2014_000000101180.jpg,car;truck;traffic light
COCO_val2014_000000283820.jpg,person;bus;train
COCO_val2014_000000382211.jpg,giraffe
COCO_val2014_000000166509.jpg,traffic light
COCO_val2014_000000334276.jpg,car;truck;traffic light
COCO_val2014_000000208494.jpg,person;giraffe
COCO_val2014_000000507557.jpg,person;giraffe
COCO_val2014_000000034900.jpg,person;car;handbag;cell phone
COCO_val2014_000000470714.jpg,person;giraffe
COCO_val2014_000000025430.jpg,
COCO_val2014_000000111546.jpg,person;car;traffic light;clock
COCO_val2014_000000338153.jpg,traffic light
COCO_val2014_000000314200.jpg,fire hydrant
COCO_val2014_000000563040.jpg,person;car
COCO_val2014_000000090351.jpg,person;car;fire hydrant
COCO_val2014_000000564069.jpg,person;bus
COCO_val2014_000000331223.jpg,fire hydrant
COCO_val2014_000000221666.jpg,bench
COCO_val2014_000000046418.jpg,sheep
COCO_val2014_000000300737.jpg,sheep
COCO_val2014_000000176466.jpg,person;car
COCO_val2014_000000051181.jpg,person
COCO_val2014_000000333286.jpg,person;horse
COCO_val2014_000000344930.jpg,car;truck;fire hydrant
COCO_val2014_000000032724.jpg,giraffe
COCO_val2014_000000398882.jpg,person;car;bench
COCO_val2014_000000184474.jpg,bench
COCO_val2014_000000322567.jpg,bench
COCO_val2014_000000308003.jpg,
COCO_val2014_000000065170.jpg,person;bench
COCO_val2014_000000087244.jpg,fire hydrant
COCO_val2014_000000027246.jpg,fire hydrant
COCO_val2014_000000008445.jpg,person;bench
COCO_val2014_000000438269.jpg,bird
COCO_val2014_000000010256.jpg,fire hydrant
COCO_val2014_000000278570.jpg,fire hydrant
COCO_val2014_000000516540.jpg,fire hydrant
COCO_val2014_000000300000.jpg,dog;frisbee
COCO_val2014_000000231341.jpg,elephant
COCO_val2014_000000333135.jpg,person;bus
COCO_val2014_000000419544.jpg,person;car;bus
COCO_val2014_000000249219.jpg,person;bus
COCO_val2014_000000474452.jpg,person;car
COCO_val2014_000000430238.jpg,bird
COCO_val2014_000000233017.jpg,person;car;bus
COCO_val2014_000000349841.jpg,person;bus
COCO_val2014_000000547744.jpg,person;bus
COCO_val2014_000000022236.jpg,person;car;bus
COCO_val2014_000000328372.jpg,person;bus
COCO_val2014_000000522613.jpg,giraffe
COCO_val2014_000000315434.jpg,
COCO_val2014_000000249658.jpg,person;car;bus
COCO_val2014_000000075600.jpg,person;bus
COCO_val2014_000000332777.jpg,giraffe
COCO_val2014_000000010056.jpg,person;car;bus
COCO_val2014_000000102174.jpg,tv;mouse;keyboard
COCO_val2014_000000005595.jpg,bird
COCO_val2014_000000338532.jpg,giraffe
COCO_val2014_000000523250.jpg,bird
COCO_val2014_000000061836.jpg,bird
COCO_val2014_000000249668.jpg,bird
COCO_val2014_000000060456.jpg,person
COCO_val2014_000000213361.jpg,bird
COCO_val2014_000000139858.jpg,bird
COCO_val2014_000000201765.jpg,bird
COCO_val2014_000000500422.jpg,giraffe
COCO_val2014_000000429386.jpg,
COCO_val2014_000000357948.jpg,
COCO_val2014_000000099179.jpg,person;dog;backpack;handbag
COCO_val2014_000000474110.jpg,person;car;handbag
COCO_val2014_000000058137.jpg,person;car;handbag
COCO_val2014_000000111806.jpg,person
COCO_val2014_000000157847.jpg,
COCO_val2014_000000275253.jpg,sheep
COCO_val2014_000000161736.jpg,dog;couch
COCO_val2014_000000007149.jpg,person;sheep
COCO_val2014_000000313359.jpg,person;bicycle;car;horse
COCO_val2014_000000324776.jpg,person;horse
COCO_val2014_000000337666.jpg,train
COCO_val2014_000000446637.jpg,bird
COCO_val2014_000000465074.jpg,person;umbrella;kite
COCO_val2014_000000134034.jpg,horse
COCO_val2014_000000527440.jpg,truck;cow
COCO_val2014_000000049883.jpg,stop sign
COCO_val2014_000000136941.jpg,horse;cow
COCO_val2014_000000049255.jpg,
COCO_val2014_000000398045.jpg,person;tie
COCO_val2014_000000557564.jpg,person;tie
COCO_val2014_000000114420.jpg,bird
COCO_val2014_000000166259.jpg,bird
COCO_val2014_000000209420.jpg,
COCO_val2014_000000018058.jpg,person
COCO_val2014_000000054264.jpg,
COCO_val2014_000000267946.jpg,
COCO_val2014_000000508996.jpg,train
COCO_val2014_000000322894.jpg,person
COCO_val2014_000000498228.jpg,bird
COCO_val2014_000000347823.jpg,person;sandwich
COCO_val2014_000000368565.jpg,person;cake;dining table
COCO_val2014_000000063521.jpg,person;bowl;cake
COCO_val2014_000000095441.jpg,bird
COCO_val2014_000000454449.jpg,bird
COCO_val2014_000000460049.jpg,
COCO_val2014_000000073467.jpg,cat;chair;laptop
COCO_val2014_000000123663.jpg,train
COCO_val2014_000000559884.jpg,person;stop sign
COCO_val2014_000000402313.jpg,stop sign
COCO_val2014_000000483469.jpg,train
COCO_val2014_000000347163.jpg,stop sign
COCO_val2014_000000352895.jpg,person;train
COCO_val2014_000000473728.jpg,parking meter
COCO_val2014_000000025551.jpg,person;car;truck
COCO_val2014_000000457766.jpg,person;truck
COCO_val2014_000000262014.jpg,cat
COCO_val2014_000000500829.jpg,truck
COCO_val2014_000000532773.jpg,truck
COCO_val2014_000000192730.jpg,cow
COCO_val2014_000000150834.jpg,person
COCO_val2014_000000112719.jpg,cat;umbrella
COCO_val2014_000000379376.jpg,truck
COCO_val2014_000000213961.jpg,cow
COCO_val2014_000000451440.jpg,cat;dining table
COCO_val2014_000000349130.jpg,cat;wine glass;dining table
COCO_val2014_000000275449.jpg,cat;wine glass
COCO_val2014_000000409247.jpg,cat;laptop
COCO_val2014_000000210099.jpg,cat;chair
COCO_val2014_000000353970.jpg,cat
COCO_val2014_000000434723.jpg,truck
COCO_val2014_000000304347.jpg,person;car;truck
COCO_val2014_000000555357.jpg,cow
COCO_val2014_000000037470.jpg,cat
COCO_val2014_000000416170.jpg,
COCO_val2014_000000574706.jpg,car;cat
COCO_val2014_000000574315.jpg,person;cat;couch;laptop
COCO_val2014_000000354321.jpg,cow
COCO_val2014_000000328286.jpg,boat
COCO_val2014_000000003832.jpg,boat
COCO_val2014_000000398440.jpg,cow
COCO_val2014_000000458481.jpg,cow
COCO_val2014_000000410589.jpg,
COCO_val2014_000000156372.jpg,person;boat
COCO_val2014_000000350959.jpg,person
COCO_val2014_000000458728.jpg,person;cow
COCO_val2014_000000405547.jpg,cow
COCO_val2014_000000045197.jpg,cat;bed;laptop
COCO_val2014_000000212605.jpg,cat;laptop
COCO_val2014_000000005804.jpg,cat;laptop
COCO_val2014_000000268941.jpg,person;boat
COCO_val2014_000000481028.jpg,cat;teddy bear
COCO_val2014_000000463849.jpg,person;boat
COCO_val2014_000000314495.jpg,cow
COCO_val2014_000000129139.jpg,cat;couch
COCO_val2014_000000423944.jpg,person
COCO_val2014_000000467931.jpg,person;laptop;oven;refrigerator
COCO_val2014_000000133645.jpg,boat;bench
COCO_val2014_000000222559.jpg,person;boat
COCO_val2014_000000447927.jpg,person
COCO_val2014_000000188689.jpg,person;boat
COCO_val2014_000000100428.jpg,person;tie
COCO_val2014_000000163682.jpg,person;tie
COCO_val2014_000000028702.jpg,person;tie
COCO_val2014_000000324051.jpg,person
COCO_val2014_000000432798.jpg,boat
COCO_val2014_000000157213.jpg,elephant
COCO_val2014_000000519703.jpg,boat
COCO_val2014_000000147128.jpg,person;car;tie
COCO_val2014_000000068375.jpg,person;boat;surfboard
COCO_val2014_000000019716.jpg,person;tie
COCO_val2014_000000081616.jpg,person;elephant
COCO_val2014_000000576966.jpg,person;boat
COCO_val2014_000000127279.jpg,person;boat
COCO_val2014_000000388085.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000484175.jpg,person;elephant
COCO_val2014_000000409100.jpg,person;tie;chair
COCO_val2014_000000513016.jpg,person;boat;umbrella;chair
COCO_val2014_000000109454.jpg,person;tie
COCO_val2014_000000287527.jpg,person;tie
COCO_val2014_000000001869.jpg,elephant
COCO_val2014_000000502698.jpg,person
COCO_val2014_000000388846.jpg,person;boat;umbrella
COCO_val2014_000000053345.jpg,elephant
COCO_val2014_000000303177.jpg,elephant
COCO_val2014_000000264420.jpg,elephant
COCO_val2014_000000250564.jpg,elephant
COCO_val2014_000000145369.jpg,elephant
COCO_val2014_000000430821.jpg,elephant
COCO_val2014_000000501443.jpg,person;boat
COCO_val2014_000000557672.jpg,person;umbrella
COCO_val2014_000000136042.jpg,person;umbrella
COCO_val2014_000000290558.jpg,person;tie;bed
COCO_val2014_000000571364.jpg,person;tie
COCO_val2014_000000391684.jpg,elephant
COCO_val2014_000000475586.jpg,person;tie
COCO_val2014_000000463454.jpg,person
COCO_val2014_000000222261.jpg,elephant
COCO_val2014_000000263120.jpg,elephant
COCO_val2014_000000196336.jpg,person;tie
COCO_val2014_000000048504.jpg,person;elephant
COCO_val2014_000000052638.jpg,person;elephant
COCO_val2014_000000026026.jpg,person;bench;elephant;chair
COCO_val2014_000000194012.jpg,person;tie
COCO_val2014_000000235124.jpg,umbrella
COCO_val2014_000000131611.jpg,elephant
COCO_val2014_000000071361.jpg,person;elephant
COCO_val2014_000000209773.jpg,person;umbrella
COCO_val2014_000000273323.jpg,boat
COCO_val2014_000000261948.jpg,suitcase
COCO_val2014_000000008647.jpg,person
COCO_val2014_000000079544.jpg,person;handbag;bottle;cup;chair;dining table;book
COCO_val2014_000000577033.jpg,person;boat
COCO_val2014_000000500543.jpg,person;umbrella
COCO_val2014_000000465180.jpg,person;boat;elephant
COCO_val2014_000000110762.jpg,boat;dog
COCO_val2014_000000183144.jpg,person;umbrella;handbag
COCO_val2014_000000155687.jpg,person;umbrella;handbag
COCO_val2014_000000213033.jpg,person;boat;umbrella
COCO_val2014_000000236290.jpg,suitcase
COCO_val2014_000000524382.jpg,dog;horse
COCO_val2014_000000550968.jpg,person;umbrella
COCO_val2014_000000126727.jpg,person
COCO_val2014_000000359149.jpg,person;umbrella;handbag
COCO_val2014_000000067532.jpg,dog
COCO_val2014_000000306394.jpg,person;umbrella;handbag
COCO_val2014_000000239395.jpg,person;car;motorcycle;umbrella
COCO_val2014_000000056042.jpg,elephant
COCO_val2014_000000292206.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000329041.jpg,person;handbag;suitcase
COCO_val2014_000000097156.jpg,cat;suitcase
COCO_val2014_000000446603.jpg,suitcase
COCO_val2014_000000224117.jpg,person;boat;suitcase
COCO_val2014_000000184485.jpg,book;teddy bear
COCO_val2014_000000110972.jpg,bear
COCO_val2014_000000408101.jpg,bear
COCO_val2014_000000045175.jpg,person;skateboard
COCO_val2014_000000125983.jpg,person;handbag;cell phone
COCO_val2014_000000073453.jpg,person;teddy bear
COCO_val2014_000000240213.jpg,person;boat;umbrella
COCO_val2014_000000453731.jpg,dog;bottle
COCO_val2014_000000342060.jpg,bench;backpack;handbag;suitcase;chair
COCO_val2014_000000485799.jpg,backpack;suitcase
COCO_val2014_000000208761.jpg,person;suitcase
COCO_val2014_000000375063.jpg,person;suitcase
COCO_val2014_000000390087.jpg,person;airplane;truck;suitcase
COCO_val2014_000000570810.jpg,person;tv
COCO_val2014_000000220808.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000538259.jpg,teddy bear
COCO_val2014_000000499837.jpg,pizza;dining table
COCO_val2014_000000520707.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000026908.jpg,bear
COCO_val2014_000000404616.jpg,bear
COCO_val2014_000000246076.jpg,person;couch
COCO_val2014_000000300357.jpg,person;bed
COCO_val2014_000000189095.jpg,bear
COCO_val2014_000000376456.jpg,person
COCO_val2014_000000230862.jpg,person
COCO_val2014_000000215939.jpg,bear
COCO_val2014_000000262933.jpg,
COCO_val2014_000000010107.jpg,person;dog;couch
COCO_val2014_000000475928.jpg,dog;teddy bear
COCO_val2014_000000167017.jpg,dog
COCO_val2014_000000282155.jpg,dog
COCO_val2014_000000335099.jpg,cat
COCO_val2014_000000312783.jpg,person;sports ball;tennis racket
COCO_val2014_000000423104.jpg,person;sports ball;tennis racket
COCO_val2014_000000214306.jpg,cat;dog
COCO_val2014_000000329008.jpg,person;frisbee
COCO_val2014_000000124985.jpg,chair;couch;potted plant;dining table;tv;book
COCO_val2014_000000439015.jpg,zebra
COCO_val2014_000000414008.jpg,dog;frisbee
COCO_val2014_000000498657.jpg,dog;frisbee
COCO_val2014_000000135037.jpg,zebra
COCO_val2014_000000417440.jpg,zebra
COCO_val2014_000000101146.jpg,zebra
COCO_val2014_000000291861.jpg,zebra
COCO_val2014_000000114164.jpg,zebra
COCO_val2014_000000064889.jpg,person;frisbee
COCO_val2014_000000005728.jpg,person;frisbee
COCO_val2014_000000025143.jpg,person;frisbee
COCO_val2014_000000438539.jpg,person;frisbee
COCO_val2014_000000056669.jpg,person;frisbee
COCO_val2014_000000503233.jpg,person
COCO_val2014_000000269020.jpg,zebra
COCO_val2014_000000444913.jpg,person
COCO_val2014_000000367329.jpg,zebra
COCO_val2014_000000088109.jpg,zebra
COCO_val2014_000000009548.jpg,zebra
COCO_val2014_000000272188.jpg,zebra
COCO_val2014_000000242757.jpg,zebra
COCO_val2014_000000004979.jpg,person;horse
COCO_val2014_000000219261.jpg,person;horse
COCO_val2014_000000371245.jpg,zebra
COCO_val2014_000000440352.jpg,person;horse
COCO_val2014_000000160858.jpg,person;zebra
COCO_val2014_000000403425.jpg,zebra
COCO_val2014_000000176314.jpg,horse
COCO_val2014_000000070187.jpg,horse
COCO_val2014_000000165643.jpg,
COCO_val2014_000000472732.jpg,cow
COCO_val2014_000000572453.jpg,person;horse
COCO_val2014_000000078490.jpg,person;dog;horse
COCO_val2014_000000019032.jpg,person;horse;cow
COCO_val2014_000000187722.jpg,person;horse
COCO_val2014_000000038919.jpg,horse;cow
COCO_val2014_000000073503.jpg,horse
COCO_val2014_000000512240.jpg,bottle;cup;chair;laptop;mouse;keyboard;book
COCO_val2014_000000195715.jpg,sports ball;baseball glove
COCO_val2014_000000401857.jpg,person;baseball bat;baseball glove
COCO_val2014_000000215482.jpg,person;car;sports ball;baseball bat
COCO_val2014_000000135460.jpg,banana
COCO_val2014_000000111629.jpg,person;cup;knife;dining table
COCO_val2014_000000156935.jpg,person;baseball glove
COCO_val2014_000000527995.jpg,person;backpack;skis
COCO_val2014_000000515982.jpg,person;sports ball;baseball glove
COCO_val2014_000000562628.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000043305.jpg,person;bench;sports ball;baseball bat;baseball glove
COCO_val2014_000000310008.jpg,person;baseball bat;baseball glove
COCO_val2014_000000361572.jpg,person;banana;apple;orange
COCO_val2014_000000472228.jpg,banana
COCO_val2014_000000410641.jpg,cake
COCO_val2014_000000383185.jpg,bottle
COCO_val2014_000000129945.jpg,person;baseball bat;baseball glove
COCO_val2014_000000475413.jpg,bowl;carrot
COCO_val2014_000000534801.jpg,person;banana
COCO_val2014_000000453509.jpg,apple;orange
COCO_val2014_000000559685.jpg,person;baseball bat;baseball glove
COCO_val2014_000000072075.jpg,person;baseball bat;baseball glove
COCO_val2014_000000048692.jpg,person;banana;apple
COCO_val2014_000000135578.jpg,person;banana;apple
COCO_val2014_000000227958.jpg,person;banana;orange
COCO_val2014_000000307786.jpg,person;skis
COCO_val2014_000000336602.jpg,person;snowboard
COCO_val2014_000000344222.jpg,orange
COCO_val2014_000000128598.jpg,apple;orange
COCO_val2014_000000038710.jpg,broccoli
COCO_val2014_000000575901.jpg,person;baseball bat;baseball glove
COCO_val2014_000000257478.jpg,person;baseball glove
COCO_val2014_000000237487.jpg,person;baseball bat;baseball glove
COCO_val2014_000000127990.jpg,person;skis
COCO_val2014_000000194746.jpg,pizza;oven
COCO_val2014_000000581496.jpg,person
COCO_val2014_000000569319.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000392506.jpg,person;bowl;banana;apple;carrot
COCO_val2014_000000204100.jpg,person;bowl;banana
COCO_val2014_000000417547.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000446917.jpg,banana
COCO_val2014_000000562062.jpg,person;baseball glove
COCO_val2014_000000472424.jpg,person;baseball bat;baseball glove
COCO_val2014_000000457717.jpg,bowl;broccoli;dining table
COCO_val2014_000000009450.jpg,person;baseball bat;baseball glove
COCO_val2014_000000213171.jpg,person;sports ball;baseball glove
COCO_val2014_000000205504.jpg,person;car;sports ball;baseball glove
COCO_val2014_000000337275.jpg,person;cat
COCO_val2014_000000352901.jpg,apple;broccoli
COCO_val2014_000000122766.jpg,person;skateboard
COCO_val2014_000000460675.jpg,bowl;broccoli;dining table
COCO_val2014_000000456377.jpg,broccoli
COCO_val2014_000000334809.jpg,broccoli;dining table
COCO_val2014_000000442106.jpg,bowl;broccoli;carrot
COCO_val2014_000000381262.jpg,person;skateboard
COCO_val2014_000000180580.jpg,bowl;broccoli;dining table
COCO_val2014_000000148830.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000559707.jpg,broccoli
COCO_val2014_000000393068.jpg,person;chair
COCO_val2014_000000309655.jpg,person;skis
COCO_val2014_000000494608.jpg,person;skis
COCO_val2014_000000381109.jpg,apple
COCO_val2014_000000483330.jpg,bowl;broccoli
COCO_val2014_000000285361.jpg,person;skis
COCO_val2014_000000292916.jpg,broccoli
COCO_val2014_000000228472.jpg,person;skateboard
COCO_val2014_000000243104.jpg,broccoli;pizza;dining table
COCO_val2014_000000324158.jpg,person;dog;skateboard
COCO_val2014_000000576831.jpg,wine glass;dining table
COCO_val2014_000000052835.jpg,bowl;orange;carrot
COCO_val2014_000000463771.jpg,person;bottle;cup;knife;bowl;oven
COCO_val2014_000000258433.jpg,person;sandwich
COCO_val2014_000000053744.jpg,carrot
COCO_val2014_000000308504.jpg,broccoli;carrot
COCO_val2014_000000097589.jpg,spoon;bowl;carrot;dining table
COCO_val2014_000000382333.jpg,
COCO_val2014_000000209755.jpg,spoon;bowl;carrot
COCO_val2014_000000002473.jpg,person;skis
COCO_val2014_000000303538.jpg,person;bicycle;motorcycle
COCO_val2014_000000083565.jpg,bowl;apple
COCO_val2014_000000161129.jpg,carrot
COCO_val2014_000000213829.jpg,person;skis
COCO_val2014_000000459382.jpg,cup;fork;spoon;cake;dining table
COCO_val2014_000000447611.jpg,person;laptop;cell phone
COCO_val2014_000000009941.jpg,person;car
COCO_val2014_000000398438.jpg,person
COCO_val2014_000000207458.jpg,person;skateboard
COCO_val2014_000000178317.jpg,person;skis
COCO_val2014_000000188946.jpg,person;skis
COCO_val2014_000000351319.jpg,fork;spoon;bowl;carrot;dining table
COCO_val2014_000000301415.jpg,person;toothbrush
COCO_val2014_000000414709.jpg,person;skateboard
COCO_val2014_000000383046.jpg,person;snowboard
COCO_val2014_000000001176.jpg,person;skateboard
COCO_val2014_000000220382.jpg,person;snowboard
COCO_val2014_000000246252.jpg,person;skis;snowboard
COCO_val2014_000000578788.jpg,person;skateboard
COCO_val2014_000000437129.jpg,person;skateboard
COCO_val2014_000000322629.jpg,person;skateboard
COCO_val2014_000000146865.jpg,person;skateboard
COCO_val2014_000000015542.jpg,sandwich;hot dog;dining table
COCO_val2014_000000388464.jpg,person;skateboard
COCO_val2014_000000569432.jpg,person
COCO_val2014_000000360851.jpg,person;skateboard
COCO_val2014_000000481596.jpg,person;hot dog;chair
COCO_val2014_000000539717.jpg,person;pizza
COCO_val2014_000000153104.jpg,person;hot dog
COCO_val2014_000000181030.jpg,fork;knife;spoon;bowl;carrot;dining table
COCO_val2014_000000087383.jpg,bowl;carrot;dining table
COCO_val2014_000000525439.jpg,person;skateboard
COCO_val2014_000000557732.jpg,person;snowboard
