object1,object2,test data type1 confusion
soil,person,0.055865921787709494
male child,child,0.05593451568894952
air,land,0.055970149253731345
arm,room,0.05597964376590331
football field,playing field,0.056179775280898875
girl,male child,0.05656565656565657
outside,woman,0.056638811513463325
rope,land,0.05701754385964912
female,inside,0.05707196029776675
kitchen,hand,0.05726256983240224
bathroom,person,0.05732484076433121
wall,room,0.05737704918032787
mouth,outdoors,0.05755395683453238
pen,woman,0.05755395683453238
woman,people,0.05766781881026014
outside,people,0.057796508127633955
machine,land,0.05789473684210526
old man,outside,0.05789473684210526
paper,woman,0.058011049723756904
hair,man,0.05855855855855856
brush,room,0.058823529411764705
farm,field,0.058823529411764705
female child,people,0.058823529411764705
floor,land,0.059149722735674676
car,outdoors,0.05921052631578947
gymnasium,leg,0.05928853754940711
beach,water,0.059322033898305086
female child,inside,0.05947955390334572
floor,person,0.059670781893004114
mother,baby,0.060109289617486336
ball,playing field,0.060240963855421686
living room,inside,0.060240963855421686
soil,hand,0.06046511627906977
food,room,0.06051873198847262
bathroom,male child,0.06103286384976526
air,people,0.061224489795918366
female,people,0.061269146608315096
workshop,outdoors,0.06129032258064516
playing field,outdoors,0.06130268199233716
face,room,0.06134969325153374
floor,outdoors,0.06156405990016639
forest,land,0.06158357771260997
mother,hand,0.061611374407582936
female child,baby,0.06172839506172839
body of water,lake,0.06223175965665236
knife,person,0.0625
student,woman,0.0625
people,woman,0.06251963556393339
face,inside,0.06273062730627306
dog,man,0.06285714285714286
building,woman,0.06291390728476821
sky,outdoors,0.06291390728476821
football field,people,0.06302521008403361
people,outdoors,0.06305970149253731
female child,outdoors,0.06346153846153846
box,hand,0.06358381502890173
park,road,0.06358381502890173
paper,hand,0.0636604774535809
forest,outside,0.06375838926174497
classroom,table,0.06376811594202898
air,woman,0.06377551020408163
gymnasium,woman,0.06382978723404255
building,house,0.0641399416909621
flower,person,0.06417112299465241
stage,inside,0.06462585034013606
child,outdoors,0.0647693817468106
rock,person,0.06486486486486487
rope,people,0.06486486486486487
building,hand,0.06501547987616099
hand,woman,0.0652892561983471
sidewalk,land,0.06581740976645435
mouth,room,0.0658682634730539
garden,hand,0.06622516556291391
room,hand,0.0662287903667214
football field,man,0.06629834254143646
bed,baby,0.0663265306122449
paper,person,0.06639004149377593
yard,woman,0.06642066420664207
hair,hand,0.06666666666666667
water,outdoors,0.06683804627249357
field,land,0.06686626746506986
man,people,0.06693558552880373
airplane,outdoors,0.06694560669456066
bed,inside,0.06735751295336788
building,people,0.0673758865248227
wood,room,0.06756756756756757
plant,woman,0.06779661016949153
lake,ocean,0.06796116504854369
plant,hand,0.06825938566552901
girl,people,0.06829765545361875
girl,outdoors,0.0686641697877653
inside,hand,0.06880864373045209
female,person,0.06887755102040816
kitchen,man,0.06896551724137931
workshop,inside,0.06896551724137931
box,room,0.06944444444444445
farmer,field,0.06944444444444445
fish,water,0.06976744186046512
girl,inside,0.06976744186046512
stick,woman,0.07017543859649122
couple,hand,0.07037037037037037
floor,woman,0.07053941908713693
female,hand,0.07073170731707316
farmer,person,0.07092198581560284
floor,hand,0.07131011608623548
boat,body of water,0.07142857142857142
doctor,hand,0.07142857142857142
pen,paper,0.07142857142857142
racetrack,path,0.07142857142857142
girl,hand,0.07166482910694598
plant,man,0.07168458781362007
mother,outdoors,0.07174887892376682
football field,outdoors,0.07203389830508475
house,inside,0.07210031347962383
farm,woman,0.07225433526011561
restaurant,inside,0.07228915662650602
cat,dog,0.07239819004524888
paper,man,0.07246376811594203
finger,inside,0.07272727272727272
head,outdoors,0.0728744939271255
child,hand,0.07339449541284404
beach,land,0.07346938775510205
leg,outdoors,0.07373271889400922
gymnasium,people,0.07423580786026202
living room,hand,0.07425742574257425
family,hand,0.07457627118644068
soil,man,0.075
tree,man,0.07526881720430108
tree,land,0.07570977917981073
fabric,person,0.07575757575757576
restaurant,people,0.07575757575757576
male child,people,0.07608695652173914
lake,people,0.07623318385650224
garden,plant,0.0763888888888889
body of water,ocean,0.07655502392344497
food,people,0.07670454545454546
child,room,0.0767590618336887
male child,outdoors,0.07683741648106904
farm,hand,0.07692307692307693
park,land,0.07692307692307693
stage,room,0.07692307692307693
table,woman,0.07701149425287357
beach,people,0.07727272727272727
garden,woman,0.07741935483870968
garden,outside,0.07746478873239436
family,outdoors,0.07777777777777778
stick,hand,0.07777777777777778
water,man,0.07862679955703211
restaurant,outdoors,0.07865168539325842
playing field,hand,0.07883817427385892
male child,hand,0.07952286282306163
floor,inside,0.07962529274004684
lake,river,0.0798611111111111
table,man,0.07995226730310262
arm,woman,0.08021390374331551
food,kitchen,0.08053691275167785
workshop,person,0.08064516129032258
body,outdoors,0.08085106382978724
flower,woman,0.08130081300813008
pen,person,0.08139534883720931
hospital,leg,0.0815450643776824
street,road,0.08160237388724036
desk,hand,0.08163265306122448
river,man,0.08163265306122448
house,outdoors,0.08201892744479496
doctor,person,0.08208955223880597
shop,woman,0.08208955223880597
girl,room,0.08241082410824108
brush,person,0.08264462809917356
bathroom,man,0.08333333333333333
ocean,body of water,0.08333333333333333
road,street,0.08333333333333333
stadium,playing field,0.08387096774193549
head,hand,0.08396946564885496
wall,outdoors,0.084
ocean,man,0.08401084010840108
classroom,people,0.0842911877394636
farm,man,0.08530805687203792
child,male child,0.0855421686746988
room,inside,0.08557284299858557
baby,child,0.08571428571428572
food,outdoors,0.08579881656804733
female child,hand,0.08644067796610169
leg,woman,0.08666666666666667
boat,outdoors,0.08710801393728224
airplane,man,0.08712121212121213
ball,hand,0.087248322147651
flower,hand,0.08771929824561403
stage,people,0.08791208791208792
bowl,hand,0.08849557522123894
field,man,0.08871989860583017
kitchen,room,0.08882907133243607
fish,man,0.0891089108910891
street,outside,0.08930987821380243
shop,people,0.08962264150943396
beach,outside,0.08974358974358974
child,people,0.09002647837599294
house,hand,0.09041095890410959
man,woman,0.09078247657634844
outdoors,man,0.09084158415841584
park,outside,0.09090909090909091
truck,person,0.09090909090909091
river,people,0.09146341463414634
hospital,people,0.09166666666666666
grass,land,0.09226932668329177
arm,hand,0.09230769230769231
brush,woman,0.09230769230769231
mouth,hand,0.09239130434782608
racetrack,outdoors,0.09271523178807947
bowl,person,0.09285714285714286
grass,outside,0.09302325581395349
restaurant,kitchen,0.09302325581395349
outdoors,outside,0.09345068599534041
couple,outdoors,0.09361702127659574
baby,room,0.09404388714733543
fabric,room,0.09424083769633508
rock,land,0.0945945945945946
food,woman,0.0946969696969697
box,man,0.09523809523809523
stadium,people,0.09538461538461539
building,room,0.09539473684210527
female child,room,0.0962671905697446
wood,hand,0.09655172413793103
street,people,0.09742120343839542
table,person,0.09746588693957114
mouth,woman,0.0975609756097561
fabric,woman,0.09803921568627451
soldier,people,0.09803921568627451
office,woman,0.09836065573770492
brush,hand,0.09844559585492228
bowl,kitchen,0.09868421052631579
garden,field,0.09883720930232558
wall,hand,0.09907120743034056
paper,room,0.09967845659163987
path,racetrack,0.1
river,water,0.1
room,woman,0.10085836909871244
horse,outdoors,0.10112359550561797
table,room,0.10131108462455304
food,hand,0.10144927536231885
table,hand,0.10163934426229508
finger,room,0.1016949152542373
pen,man,0.1016949152542373
car,man,0.1018957345971564
air,man,0.10191082802547771
female child,child,0.10199556541019955
baby,man,0.10208816705336426
wood,outdoors,0.10222222222222223
desk,table,0.10236220472440945
body,woman,0.1025
farmer,outdoors,0.10273972602739725
knife,hand,0.102880658436214
office,people,0.10304449648711944
office,inside,0.10309278350515463
female child,male child,0.10355987055016182
horse,man,0.1036036036036036
workshop,room,0.10441767068273092
park,woman,0.1048951048951049
road,man,0.10576923076923077
bathroom,inside,0.10588235294117647
stadium,hand,0.10601719197707736
face,hand,0.10638297872340426
leg,room,0.10674157303370786
gymnasium,man,0.10738255033557047
yard,land,0.1078838174273859
garden,people,0.10795454545454546
male child,room,0.10822998872604284
room,man,0.1085209003215434
body of water,man,0.10874200426439233
policeman,people,0.10887096774193548
bathroom,room,0.109375
restaurant,woman,0.10948905109489052
garden,land,0.10982658959537572
truck,car,0.11013215859030837
finger,man,0.11029411764705882
sidewalk,people,0.11053984575835475
yard,outside,0.1111111111111111
machine,person,0.112
old man,hand,0.11224489795918367
inside,woman,0.11256175017642908
box,woman,0.1130952380952381
shop,room,0.11353711790393013
doctor,people,0.11363636363636363
bathroom,hand,0.11377245508982035
racetrack,man,0.11382113821138211
land,man,0.11387559808612441
bowl,woman,0.11538461538461539
floor,man,0.11600928074245939
hospital,woman,0.11764705882352941
stadium,man,0.11904761904761904
playing field,football field,0.11946902654867257
mother,child,0.11949685534591195
stick,outdoors,0.11965811965811966
path,people,0.12096774193548387
path,outdoors,0.12295081967213115
classroom,woman,0.12301587301587301
bed,man,0.12345679012345678
head,woman,0.12385321100917432
couple,room,0.124
face,man,0.12446351931330472
classroom,man,0.125
head,man,0.125
fabric,hand,0.12556053811659193
boat,man,0.1256544502617801
body of water,outdoors,0.126
gymnasium,room,0.12608695652173912
person,man,0.1261283239814589
hand,man,0.12706007442849548
truck,outdoors,0.1276595744680851
machine,hand,0.1286549707602339
old man,woman,0.12871287128712872
forest,man,0.1296928327645051
workshop,hand,0.13011152416356878
stadium,outdoors,0.13105413105413105
doctor,woman,0.13114754098360656
finger,woman,0.13186813186813187
student,room,0.13333333333333333
food,man,0.13385826771653545
wood,man,0.13414634146341464
machine,outdoors,0.1346153846153846
family,people,0.13478260869565217
brush,man,0.13496932515337423
policeman,outside,0.135
female,room,0.13535911602209943
lake,water,0.13551401869158877
old man,room,0.1366120218579235
family,man,0.13671875
air,outdoors,0.13688212927756654
old man,people,0.13725490196078433
park,people,0.13815789473684212
body,man,0.13902439024390245
boat,people,0.13942307692307693
floor,room,0.14171122994652408
finger,hand,0.14204545454545456
face,woman,0.14285714285714285
leg,man,0.1437125748502994
playing field,man,0.14375
inside,room,0.14400291651476485
student,man,0.14473684210526316
fabric,man,0.14492753623188406
lake,man,0.14522821576763487
old man,outdoors,0.14545454545454545
building,outdoors,0.1471861471861472
soil,outdoors,0.14814814814814814
street,man,0.14814814814814814
stage,man,0.14832535885167464
land,outdoors,0.14866760168302945
inside,man,0.1488871834228703
bed,room,0.14893617021276595
garden,man,0.14960629921259844
rock,man,0.14965986394557823
mother,room,0.1511627906976744
road,outdoors,0.15213358070500926
bird,outdoors,0.1524390243902439
house,woman,0.153125
bathroom,woman,0.15384615384615385
lake,body of water,0.15425531914893617
desk,woman,0.15517241379310345
family,room,0.15546218487394958
baby,woman,0.1569767441860465
stick,man,0.16153846153846155
path,man,0.1623931623931624
river,outdoors,0.16267942583732056
lake,outdoors,0.16304347826086957
building,man,0.1643192488262911
outside,man,0.16599025974025974
ball,man,0.16666666666666666
fish,outdoors,0.16666666666666666
beach,man,0.16759776536312848
sidewalk,outside,0.1686046511627907
farm,outdoors,0.16917293233082706
female child,man,0.16927899686520376
shop,man,0.1702127659574468
house,room,0.17073170731707318
machine,man,0.17117117117117117
student,people,0.17164179104477612
wall,man,0.17222222222222222
body of water,water,0.1726027397260274
