image_file,labels
barbecuing_247.jpg,outside;outdoors;man
intermingling_44.jpg,inside;people;child
disciplining_208.jpg,finger;stadium;playing field
lifting_57.jpg,land;room;floor;inside;hand;woman;air
stitching_154.jpg,woman
reassuring_170.jpg,inside;woman;girl;female child;male child
shushing_147.jpg,stadium;man
kneading_26.jpg,table;person
adjusting_70.jpg,woman;outdoors;hand
talking_97.jpg,inside;woman;female
scrubbing_310.jpg,person;inside;man
writing_18.jpg,classroom;room;pen;paper;student;male child;man
covering_66.jpg,person;woman;face;inside;hand
clipping_48.jpg,person;tree;outdoors
calming_95.jpg,woman;outdoors
wrapping_135.jpg,person;inside;woman;room
climbing_105.jpg,rope;rock;outdoors;man;hand
drenching_204.jpg,water;person;outside;man
singing_11.jpg,
soaring_27.jpg,sky;bird;body of water
sharpening_277.jpg,person;room;knife;man
frowning_143.jpg,building;man
falling_100.jpg,land;tree;outdoors
brawling_157.jpg,people;restaurant
brawling_28.jpg,people
recuperating_51.jpg,dog;room
filling_31.jpg,car;woman;person
intermingling_8.jpg,outdoors;people
drenching_134.jpg,person;outside;woman;street;male child
nipping_165.jpg,inside;bird;man
carting_18.jpg,person;man;racetrack;outdoors
biting_352.jpg,baby;finger
vacuuming_303.jpg,person;room;female;floor
floating_90.jpg,water;male child
wringing_15.jpg,woman;room;fabric
heaving_29.jpg,people;body of water;hand;rope;soldier;outdoors;river
rotting_138.jpg,plant;tree;outside;outdoors
offering_154.jpg,inside;woman;room;living room;man
peeling_129.jpg,outside;outdoors;hand
folding_112.jpg,person;inside;woman;fabric;table
begging_158.jpg,food;sidewalk;man;outside;outdoors
skiing_196.jpg,
laughing_8.jpg,room;people
photographing_211.jpg,outside;people;outdoors;man
hunching_304.jpg,outdoors;land;bowl;street;man
staring_223.jpg,outside;woman;female;outdoors
butting_212.jpg,forest;outdoors
stooping_233.jpg,inside;man
potting_139.jpg,box;plant;land;person;outside;outdoors;man
sprinting_76.jpg,path;racetrack;people
packing_221.jpg,person;woman;room;family;floor
clinging_36.jpg,girl;woman;room;female child
erasing_80.jpg,person;room
begging_165.jpg,child;male child
pushing_112.jpg,sidewalk;man;hand
cresting_51.jpg,sky;forest
pouncing_279.jpg,field;outside
installing_216.jpg,building;outside;man;hand
complaining_208.jpg,woman;man;outdoors
decomposing_130.jpg,soil;land
butting_208.jpg,field;outdoors
fetching_273.jpg,land;dog;brush;bird;outdoors
molding_115.jpg,table;inside;man
ejecting_158.jpg,air;sky;outdoors
butting_184.jpg,field;outdoors
unveiling_21.jpg,rock;people;outside;man;outdoors
colliding_260.jpg,water;ocean;boat;body of water
punching_89.jpg,person;inside;face;room;man
running_229.jpg,path;woman
clawing_143.jpg,outside;tree;forest;outdoors
rearing_21.jpg,field;horse;outdoors
gambling_74.jpg,man
swooping_41.jpg,bird;lake
deflecting_238.jpg,outside;land;people;man;playing field
intermingling_201.jpg,outdoors;people
sleeping_333.jpg,table;desk;man
installing_86.jpg,room;people;wall;inside;man;kitchen
kissing_30.jpg,head;woman;room;girl
mourning_133.jpg,woman
blocking_131.jpg,body;football field;arm;man
crying_157.jpg,building;woman
grieving_49.jpg,woman;people
clapping_163.jpg,person;hand
emptying_20.jpg,inside;woman;hand
mashing_199.jpg,person;kitchen
braiding_181.jpg,hair;person;woman;beach;outdoors
rubbing_13.jpg,head;hand;man
preaching_231.jpg,sidewalk;outdoors;outside;man
shrugging_38.jpg,person;inside;male child
mowing_177.jpg,grass;yard;male child
spanking_131.jpg,classroom;woman;room;stick;child;man
apprehending_97.jpg,soldier;grass;outdoors;man
skipping_120.jpg,rope;inside;woman;room
pruning_39.jpg,outdoors;yard;man
applauding_227.jpg,room;people
communicating_65.jpg,woman;student;office
brushing_241.jpg,person;woman;face
stripping_171.jpg,floor;room;man
spreading_112.jpg,person;man;knife;restaurant
gardening_132.jpg,outside;outdoors;old man;garden;people
sealing_252.jpg,house;man;outdoors
dragging_298.jpg,woman;person;old man;hand;field;outside;land;grass;arm;man
dipping_91.jpg,person;inside;bowl
pushing_370.jpg,car;street;people;hand;man
fueling_155.jpg,airplane;outside;man
falling_332.jpg,outdoors;land;man;sky;air
perspiring_46.jpg,woman;gymnasium
locking_93.jpg,person;inside;room;man
pulling_194.jpg,field;pen;horse;outdoors
fastening_141.jpg,person;car;hand
sealing_279.jpg,box;person;room
officiating_73.jpg,stadium;playing field
squinting_46.jpg,room;man
curling_99.jpg,hair;inside;woman;room
crafting_228.jpg,person;outside;woman;fabric;floor
coughing_198.jpg,outside;man
poking_108.jpg,outside;woman;outdoors;stick;rock
boarding_127.jpg,airplane;woman;people
inflating_105.jpg,outside;room;doctor
smashing_106.jpg,person;outside;street;sidewalk
autographing_175.jpg,paper;restaurant;room;man
installing_181.jpg,room;people;wall;couple;hand;paper;inside
educating_175.jpg,classroom;woman;male child
flexing_49.jpg,body;man
racing_90.jpg,field;outside;dog
emerging_260.jpg,fish;air;water;outside;body of water;ocean
pinching_208.jpg,inside;woman;face
telephoning_84.jpg,woman;office
leading_61.jpg,horse;man;outside;outdoors
disciplining_35.jpg,male child;inside;man;room;hand
bouncing_75.jpg,people;car;outside;street;outdoors;road;man
pasting_152.jpg,ball;inside;person;paper;child;table
surfing_289.jpg,water;ocean
gambling_68.jpg,woman
marching_143.jpg,soldier;people;street;road;outdoors
communicating_37.jpg,man
carting_336.jpg,person;sidewalk;street;people
extinguishing_57.jpg,outside;forest;outdoors
scraping_176.jpg,person;wood;table
kissing_267.jpg,girl;male child;outside;female child;outdoors
emerging_226.jpg,water;outside;ocean;outdoors;air
typing_180.jpg,person;inside;table;man
coaching_58.jpg,people;couple;playing field;field;child;man
repairing_135.jpg,building;house;water;person;outside;outdoors
sniffing_399.jpg,outside;flower;yard;cat;outdoors
pressing_77.jpg,table;inside;woman
carving_0.jpg,person;knife
stroking_232.jpg,person;inside;man;cat
placing_139.jpg,person;hand;kitchen;restaurant
hugging_17.jpg,inside;woman;arm;girl
running_110.jpg,path;people
punching_135.jpg,outside;outdoors;man;face
swimming_25.jpg,child;male child
vacuuming_123.jpg,person;living room;room;man;floor
heaving_47.jpg,person;inside;outdoors;gymnasium;man
slapping_88.jpg,inside;hand;head;room;man
training_46.jpg,inside;man
camouflaging_246.jpg,flower;outdoors
tugging_125.jpg,man
ignoring_54.jpg,couple;woman;inside;room;man
dropping_3.jpg,land;hand;field;playing field;football field;man
asking_47.jpg,girl;woman;room;family;man
pruning_158.jpg,person;outside;outdoors;tree;man
docking_71.jpg,person;hand
aiming_72.jpg,man;outdoors
protesting_15.jpg,street;people;outdoors
drinking_164.jpg,water;woman;outdoors
offering_114.jpg,woman;people;food;inside;couple;man
camping_56.jpg,beach;female child
combing_3.jpg,hair;person
slouching_153.jpg,baby;person;inside;room;house
feeding_114.jpg,baby;house;woman;child
skiing_159.jpg,person
wetting_75.jpg,water
detaining_31.jpg,soldier;outdoors;person;road;people
slapping_150.jpg,woman;room;inside;face;hand;man
cramming_112.jpg,street;mouth;outdoors
laughing_109.jpg,outside;woman;park;people;outdoors
swarming_82.jpg,sky;bird;air
pawing_245.jpg,land;dog;hand;field;outdoors;grass
tipping_66.jpg,airplane;hand
queuing_261.jpg,wall;building;sidewalk;people
urinating_195.jpg,wall;outside;land;man;outdoors
packing_226.jpg,box;house;woman;living room;man
sprouting_118.jpg,soil;plant;land
weeding_229.jpg,farm;field;man
training_31.jpg,woman;student;office;room
slithering_150.jpg,land;grass
interviewing_254.jpg,inside;outdoors;old man;man
stampeding_0.jpg,outdoors;playing field
waxing_73.jpg,building;girl;leg;female;man
making_33.jpg,table;airplane;paper;person;hand
crying_71.jpg,baby;bed
pedaling_329.jpg,path;road;man
sneezing_122.jpg,woman
ramming_129.jpg,outside;forest
spilling_129.jpg,land;room;floor;bowl;person;male child;kitchen
drooling_92.jpg,baby;inside;male child
dropping_77.jpg,airplane;land;sky;air
rinsing_70.jpg,person;woman;outdoors;hand
celebrating_76.jpg,inside;room;people
blocking_270.jpg,soldier;outdoors;arm;man;hand
tugging_2.jpg,grass;outdoors
rotting_218.jpg,table;sidewalk;outdoors
tuning_139.jpg,inside;room;man
filling_85.jpg,water;woman;kitchen
microwaving_244.jpg,woman;kitchen
singing_84.jpg,woman
spilling_150.jpg,person;room;floor
brawling_212.jpg,field;playing field;man;people
fishing_48.jpg,man;body of water;ocean
intermingling_219.jpg,outside;stadium;people
flapping_130.jpg,field;outside;bird;outdoors
ailing_86.jpg,body;man;old man;room;arm
subduing_180.jpg,people;policeman;street;road;man
queuing_158.jpg,sidewalk;people
burying_25.jpg,soil;people;field;man;outdoors
clinging_332.jpg,outside;tree;plant;outdoors
glowing_316.jpg,kitchen
weighing_39.jpg,body;person;room;people
attaching_202.jpg,paper;person;woman;hand
sharpening_14.jpg,machine;person;inside;room
knocking_239.jpg,wall;inside;man
ballooning_126.jpg,person;sky
bandaging_38.jpg,person;hospital;doctor
recording_10.jpg,room;man
kneading_210.jpg,person;table;kitchen
studying_177.jpg,inside;woman;room
blossoming_46.jpg,field;flower
bubbling_226.jpg,
frying_205.jpg,kitchen
bowing_64.jpg,field;people;outdoors
squinting_169.jpg,inside;room;man
miming_197.jpg,outside;man;outdoors
recovering_87.jpg,hospital;woman
tripping_142.jpg,outside;sidewalk;land;dog;man
injecting_8.jpg,person;man;room;hand
whisking_74.jpg,food;person;inside
breaking_217.jpg,man;hand
striking_61.jpg,head;face
ailing_3.jpg,person;hospital;child
unloading_49.jpg,people;outdoors;truck;man;hand
leaking_26.jpg,water;outside;land;outdoors
wheeling_258.jpg,person;sidewalk;man;outdoors
mending_57.jpg,table;inside;man
striking_33.jpg,head;woman;hand;outdoors;face;man
wringing_2.jpg,person;man
feeding_146.jpg,outside;hand;yard;dog;man
communicating_17.jpg,policeman;outdoors;street;man
pasting_155.jpg,floor;inside;paper;child;table;girl
discussing_197.jpg,room;office;people
skating_27.jpg,person;people
aiming_92.jpg,field;soldier;man
sewing_157.jpg,inside;woman;room
signaling_201.jpg,inside;woman;people;room;hand
packaging_18.jpg,box;girl;woman;people
jogging_152.jpg,outside;man;park;outdoors
cooking_172.jpg,kitchen;hand;man
spraying_31.jpg,wall;house;inside;room;man
checking_237.jpg,box;desk;workshop;inside;man
hoisting_138.jpg,land;people;hand;person;outside;man
fording_85.jpg,river;leg;people
landing_88.jpg,airplane
restraining_58.jpg,person;inside;policeman;room;man
miming_216.jpg,man
scooping_307.jpg,room;people;inside;female child;hand;child
admiring_173.jpg,person;inside;man;people
unpacking_126.jpg,box;house;couple;room;man
striking_116.jpg,inside;woman;arm;man
splashing_201.jpg,water;child;male child;outside;hand
winking_192.jpg,woman;female
lapping_325.jpg,inside;room;stadium;cat
inflating_68.jpg,person;man;outdoors
encouraging_174.jpg,woman;office;mother;inside;child;male child
unplugging_186.jpg,wall;person
butting_176.jpg,head;street;outdoors
parachuting_146.jpg,field;land;outdoors;man
competing_119.jpg,racetrack;people
rubbing_67.jpg,face;hand;finger;male child
recuperating_74.jpg,girl;hospital;female child
lifting_297.jpg,land;room;floor;gymnasium;air;man
disembarking_87.jpg,body of water;ocean;boat;people
spying_9.jpg,room;man
embracing_11.jpg,outside;woman;outdoors
reassuring_48.jpg,woman;room;female child
pasting_217.jpg,classroom;inside;male child;paper;child;table
soaring_222.jpg,sky;bird
spearing_18.jpg,man;ocean;body of water
carving_7.jpg,table;knife;person
twirling_228.jpg,woman;gymnasium;female
typing_20.jpg,desk;woman;room;man
whirling_205.jpg,stage
queuing_4.jpg,shop;street;people
tuning_85.jpg,person;inside;hand
spearing_86.jpg,fish;ocean;beach;man
gambling_253.jpg,man;people
stretching_202.jpg,body;person;woman;room;leg
distracting_26.jpg,car;child;woman;male child
stripping_26.jpg,room;wall;house;inside;hand;man
checking_162.jpg,child;man;hand;outdoors
nipping_40.jpg,grass;dog;outdoors
shouting_298.jpg,woman;room;man
baking_250.jpg,inside;mother;girl;family;kitchen
yawning_102.jpg,desk;office;man
repairing_320.jpg,table;person
scoring_88.jpg,inside
shoveling_247.jpg,outside;people;man;outdoors
wrapping_184.jpg,man;fabric;outdoors
sketching_226.jpg,person;woman;paper
folding_257.jpg,person;woman;room;table
admiring_294.jpg,outside;man;outdoors
biting_198.jpg,man
whipping_139.jpg,inside;room;man
wiping_208.jpg,person;inside;doctor;woman;face
imitating_131.jpg,sidewalk;child;girl;man
brawling_192.jpg,shop;woman;people
browsing_95.jpg,man
pouting_146.jpg,outside;woman;outdoors
dousing_64.jpg,building;water;outside;outdoors
sewing_73.jpg,inside;woman;fabric;people
sliding_137.jpg,land;playing field;air
whirling_228.jpg,stage
dyeing_1.jpg,outside;woman;outdoors
turning_61.jpg,body of water;ocean
ramming_150.jpg,body;person
gasping_169.jpg,inside;woman
sewing_169.jpg,woman;fabric;inside;table;girl;room
celebrating_193.jpg,house;restaurant;people;room;man
checking_236.jpg,inside;woman;room;dog;hand
flexing_38.jpg,person;inside;arm;man
sprouting_82.jpg,plant
grinning_202.jpg,outside;outdoors;man
serving_202.jpg,family;man
recording_185.jpg,woman;office
pooing_10.jpg,male child
wading_170.jpg,water;man;beach;outdoors
retrieving_75.jpg,body of water;park;lake;dog;water;outside;outdoors
erasing_16.jpg,person;paper
dipping_171.jpg,food;person;house;table
catching_233.jpg,fish;man;ocean;hand;body of water
vaulting_100.jpg,woman;land;inside;gymnasium
heaving_18.jpg,outside;ball;outdoors;man
prying_231.jpg,wall;house;person;man
working_107.jpg,people;room;office;man
making_7.jpg,paper;woman;hand;kitchen
laughing_315.jpg,inside;man
punching_166.jpg,inside;man;room;face
smelling_171.jpg,woman;tree;outside;flower;female;outdoors
surfing_143.jpg,water;man;ocean
rehabilitating_261.jpg,body;woman;room;female;leg
disciplining_199.jpg,male child;finger;people
clipping_157.jpg,table;woman;cat;person
pumping_60.jpg,water;outside;land;outdoors;man
scraping_236.jpg,person;outside;wood;stick;outdoors;knife
descending_47.jpg,building;inside;man;people
decorating_222.jpg,baby;inside;family;child
slouching_62.jpg,desk;office;man
milking_177.jpg,farm;outside;woman;outdoors;hand
distracting_19.jpg,car;woman
filming_97.jpg,outdoors
weeping_126.jpg,outside;outdoors;couple;man;people
nipping_189.jpg,inside;dog;finger;room
urinating_78.jpg,sidewalk;dog;outside
recording_100.jpg,
erupting_219.jpg,outside;outdoors
spearing_122.jpg,person;fish;man;body of water;ocean
stretching_139.jpg,body;head;woman;room
skidding_87.jpg,road
buttering_176.jpg,person;knife;table
sniffing_218.jpg,woman;flower;outside;female child;outdoors
sewing_124.jpg,child;male child;fabric;room
confronting_144.jpg,outside;policeman;outdoors;man
singing_37.jpg,man;stage
laughing_259.jpg,woman;room;people
weeding_33.jpg,field;outside;people;outdoors;hand
glowing_144.jpg,table;inside
reading_13.jpg,woman
stretching_10.jpg,body;inside;woman;room;leg
wrapping_51.jpg,girl;woman;inside
spitting_97.jpg,paper;food;woman;room
spreading_5.jpg,person;table;knife;kitchen
leaking_173.jpg,wall;water;land;outdoors;body of water
pouting_26.jpg,man;outdoors
curling_82.jpg,hair;bathroom;woman;inside
peeling_34.jpg,table;person;finger;kitchen;hand
sketching_270.jpg,room;workshop;person;paper;brush;man
handcuffing_140.jpg,outside;outdoors;man
waddling_109.jpg,grass;outdoors
boarding_146.jpg,man;outdoors
running_68.jpg,field;people;outdoors
locking_146.jpg,house;outside;hand;room;person
stumbling_49.jpg,inside;woman;room;land
bowing_221.jpg,soldier;room;people
dancing_9.jpg,house;couple;people
rubbing_1.jpg,woman;room;arm;man;hand
strapping_230.jpg,woman;room
attacking_74.jpg,mouth;forest
curling_190.jpg,hair;woman
floating_161.jpg,water;river;man
scoring_95.jpg,field;playing field
throwing_27.jpg,ball;man
heaving_73.jpg,woman;arm;gymnasium
sprouting_24.jpg,plant;paper
turning_60.jpg,body of water;ocean
skipping_33.jpg,beach;family
putting_346.jpg,table;bowl;room;person
parachuting_32.jpg,person;land;sky
rearing_70.jpg,field;horse;outdoors
vaulting_247.jpg,path;outside;land;racetrack;man
prying_196.jpg,wall;house;outdoors;man
licking_11.jpg,baby;inside;dog
emerging_229.jpg,water;outside;ocean;outdoors;air
plowing_219.jpg,person;outside;man
bathing_141.jpg,woman;flower;female;hand
caressing_221.jpg,woman;room;female
flinging_327.jpg,ball;hand;field;male child;arm;man
riding_376.jpg,path;horse;people;person
leaning_206.jpg,car;outside;outdoors;truck;man
crushing_278.jpg,person
plowing_194.jpg,field;horse;man;farmer
