object1,object2,test data type2 confusion
people,rope,0.005455537370430988
doctor,face,0.00546448087431694
field,horse,0.00546448087431694
house,hand,0.005479452054794521
hand,field,0.00551948051948052
leg,person,0.005555555555555556
road,outdoors,0.0055658627087198514
woman,shop,0.00557338287451444
garden,flower,0.00558659217877095
soil,person,0.00558659217877095
stick,table,0.00558659217877095
water,hand,0.005633802816901409
male child,room,0.005636978579481398
car,outside,0.005639097744360902
outdoors,rope,0.005647894142326932
pen,face,0.005649717514124294
farm,land,0.005681818181818182
finger,male child,0.005681818181818182
male child,woman,0.005703422053231939
dog,man,0.005714285714285714
brush,outdoors,0.005747126436781609
restaurant,hand,0.005747126436781609
table,woman,0.005747126436781609
food,room,0.005763688760806916
child,woman,0.0057859209257473485
food,hand,0.005797101449275362
ball,field,0.005813953488372093
wood,knife,0.0058309037900874635
wood,machine,0.0058309037900874635
food,outdoors,0.005917159763313609
doctor,hand,0.005952380952380952
dog,grass,0.00597609561752988
flower,plant,0.005988023952095809
woman,face,0.005992124636192433
farm,people,0.006006006006006006
body of water,person,0.006012024048096192
ball,playing field,0.006024096385542169
tree,water,0.006024096385542169
tree,street,0.0060790273556231
water,bathroom,0.006092254134029591
field,bird,0.006129597197898424
brush,man,0.006134969325153374
outdoors,building,0.006144890038809832
man,car,0.006219048715881608
floor,brush,0.0062402496099844
outdoors,rock,0.006314766839378238
bathroom,person,0.006369426751592357
farmer,hand,0.006369426751592357
farm,hand,0.00641025641025641
machine,outdoors,0.00641025641025641
land,dog,0.006433166547533953
boat,body,0.0064516129032258064
fish,land,0.0064516129032258064
garden,woman,0.0064516129032258064
fish,kitchen,0.006493506493506494
plant,flower,0.006493506493506494
boat,truck,0.006514657980456026
field,farmer,0.006548175865294668
outdoors,policeman,0.006650446066504461
food,kitchen,0.006711409395973154
baby,hospital,0.006726457399103139
boat,outside,0.006756756756756757
people,water,0.006756756756756757
plant,garden,0.006756756756756757
wood,room,0.006756756756756757
woman,kitchen,0.006762614877752731
outdoors,horse,0.00676328502415459
plant,woman,0.006779661016949152
forest,man,0.006825938566552901
farmer,outdoors,0.00684931506849315
hand,box,0.006853582554517134
garden,plant,0.006944444444444444
outdoors,wood,0.006945566144403166
woman,food,0.006946797695696374
person,inside,0.00701175500103114
man,arm,0.007052023121387283
horse,body,0.007067137809187279
outdoors,house,0.007076230299131554
person,land,0.007090971982013144
doctor,office,0.0070921985815602835
outdoors,truck,0.007116286592269125
water,air,0.007123775601068566
wood,outside,0.007142857142857143
horse,hand,0.007168458781362007
people,table,0.00717835450027609
machine,inside,0.007194244604316547
man,wood,0.007225599265970868
male child,table,0.007226738934056007
head,person,0.007272727272727273
outdoors,body,0.007283910650696018
bowl,dog,0.0072992700729927005
room,person,0.0072992700729927005
finger,woman,0.007326007326007326
child,hand,0.007339449541284404
racetrack,horse,0.007352941176470588
yard,woman,0.007380073800738007
dog,floor,0.007434944237918215
field,woman,0.007462686567164179
yard,people,0.007462686567164179
arm,outdoors,0.0075
soil,plant,0.007575757575757576
air,outdoors,0.0076045627376425855
arm,inside,0.007633587786259542
head,hand,0.007633587786259542
child,table,0.007653061224489796
bird,tree,0.007662835249042145
street,hand,0.007667031763417305
stick,man,0.007692307692307693
person,bowl,0.007696168646478166
doctor,man,0.007751937984496124
man,wall,0.00780801469743943
policeman,sidewalk,0.0078125
man,people,0.007815454430858439
bird,woman,0.007874015748031496
water,boat,0.007887817703768623
person,finger,0.007909794681925278
water,room,0.007929515418502203
fabric,workshop,0.008032128514056224
car,racetrack,0.008051529790660225
head,outdoors,0.008097165991902834
woman,arm,0.00812870448772227
fish,person,0.008130081300813009
room,wall,0.008177008177008177
car,people,0.008183306055646482
paper,woman,0.008287292817679558
air,water,0.008310249307479225
fabric,people,0.008333333333333333
car,truck,0.008375209380234505
beach,water,0.00847457627118644
pen,man,0.00847457627118644
rope,field,0.00851063829787234
food,people,0.008522727272727272
path,man,0.008547008547008548
water,person,0.008565310492505354
water,bowl,0.008628127696289905
kitchen,girl,0.008641975308641974
hand,outside,0.00870195794053662
people,restaurant,0.00872172254020169
rope,land,0.008771929824561403
cat,finger,0.008849557522123894
people,street,0.008962127782596125
people,field,0.009003939223410242
person,table,0.009036688957166094
outdoors,dog,0.009098428453267164
rope,boat,0.0091324200913242
head,woman,0.009174311926605505
plant,soil,0.009259259259259259
woman,outside,0.009306742640075973
man,policeman,0.009319986192613048
house,woman,0.009375
face,brush,0.009523809523809525
male child,paper,0.009666080843585237
face,water,0.009708737864077669
land,soil,0.009737827715355805
water,body of water,0.009771986970684038
woman,body,0.009771986970684038
air,outside,0.00980392156862745
baby,male child,0.00980392156862745
baby,outdoors,0.009950248756218905
person,wood,0.010075566750629723
rope,hand,0.010101010101010102
wood,workshop,0.010101010101010102
arm,room,0.010178117048346057
kitchen,knife,0.01019108280254777
floor,person,0.0102880658436214
paper,pen,0.0103359173126615
room,child,0.01038500506585613
river,body of water,0.010416666666666666
food,shop,0.010498687664041995
outdoors,tree,0.010526315789473684
people,road,0.010683159966263706
person,fabric,0.0106951871657754
woman,hair,0.010743519781718964
rope,person,0.010752688172043012
office,hand,0.010869565217391304
doctor,baby,0.01092896174863388
people,inside,0.010945576162967468
stage,hand,0.01098901098901099
wall,brush,0.01098901098901099
hand,room,0.011089866156787764
hair,dog,0.011320754716981131
person,room,0.011354737666405637
doctor,male child,0.011363636363636364
wood,inside,0.011363636363636364
stage,person,0.011396011396011397
sky,man,0.011428571428571429
head,inside,0.011583011583011582
house,man,0.011583011583011582
paper,man,0.011594202898550725
airplane,air,0.011627906976744186
doctor,arm,0.011627906976744186
machine,room,0.011627906976744186
man,woman,0.011648518612306914
land,people,0.01166407465007776
stick,woman,0.011695906432748537
flower,man,0.011764705882352941
tree,cat,0.011834319526627219
gymnasium,body,0.011857707509881422
baby,person,0.011961722488038277
soil,people,0.012
outdoors,water,0.012013536379018613
outside,woman,0.012070566388115135
person,knife,0.012162162162162163
table,child,0.012170385395537525
ball,outdoors,0.012195121951219513
body,man,0.012195121951219513
car,hand,0.012195121951219513
bird,man,0.012295081967213115
hair,bathroom,0.012396694214876033
hair,hand,0.0125
playing field,man,0.0125
body of water,people,0.012578616352201259
road,boat,0.012605042016806723
land,sky,0.012667660208643815
field,grass,0.012682926829268294
air,man,0.012738853503184714
body,outdoors,0.01276595744680851
truck,people,0.01276595744680851
table,knife,0.012770137524557957
road,woman,0.01288244766505636
boat,road,0.012903225806451613
bowl,room,0.01293103448275862
plant,people,0.012944983818770227
outdoors,person,0.012974248083349715
box,person,0.012987012987012988
outside,land,0.012990680598700932
gymnasium,people,0.013100436681222707
person,outdoors,0.013112067199344397
room,hand,0.013136288998357963
hair,head,0.013157894736842105
stage,woman,0.013157894736842105
fish,bird,0.013245033112582781
fish,mouth,0.013245033112582781
outside,people,0.013245033112582781
ball,hand,0.013422818791946308
cat,tree,0.013636363636363636
plant,hand,0.013651877133105802
inside,woman,0.013761467889908258
land,person,0.013805004314063849
body of water,boat,0.013888888888888888
dog,bowl,0.013961605584642234
room,leg,0.014004272489912177
floor,inside,0.01405152224824356
dog,face,0.014059753954305799
person,paper,0.014096467391304348
inside,man,0.01419800460475825
mouth,man,0.014285714285714285
body,room,0.014344262295081968
mouth,outdoors,0.014388489208633094
pen,woman,0.014388489208633094
knife,woman,0.014423076923076924
street,car,0.014510278113663845
room,people,0.014600477833820015
bed,child,0.014634146341463415
horse,road,0.014652014652014652
table,male child,0.014792899408284023
outside,hand,0.014797951052931132
tree,forest,0.014814814814814815
kitchen,man,0.014992503748125937
body,woman,0.015
paper,face,0.015053763440860216
bathroom,hair,0.01507537688442211
workshop,wood,0.01509433962264151
classroom,people,0.01532567049808429
brush,woman,0.015384615384615385
hand,person,0.015526443474041727
tree,woman,0.015527950310559006
man,land,0.015597305919886565
bird,fish,0.01568627450980392
paper,hand,0.015915119363395226
hand,people,0.016123378899404135
boat,person,0.016129032258064516
bowl,water,0.016129032258064516
water,land,0.016175071360608945
rope,people,0.016216216216216217
floor,kitchen,0.016260162601626018
field,person,0.0163098878695209
truck,hand,0.01646090534979424
grass,field,0.016574585635359115
fabric,wood,0.016597510373443983
water,outside,0.01668520578420467
box,outdoors,0.01675977653631285
child,room,0.017057569296375266
beach,hand,0.017094017094017096
stick,outdoors,0.017094017094017096
rope,outside,0.017142857142857144
road,car,0.017452006980802792
table,person,0.017543859649122806
car,person,0.017777777777777778
machine,man,0.018018018018018018
rope,rock,0.018018018018018018
wood,fabric,0.018018018018018018
food,restaurant,0.018229166666666668
mouth,woman,0.018292682926829267
people,outside,0.018408941485864562
soldier,man,0.018518518518518517
airplane,land,0.018604651162790697
bowl,inside,0.018604651162790697
box,people,0.018633540372670808
kitchen,food,0.018641810918774968
arm,woman,0.01871657754010695
dog,woman,0.01876172607879925
river,horse,0.018796992481203006
shop,people,0.018867924528301886
male child,hand,0.018886679920477135
person,kitchen,0.018914185639229423
horse,people,0.01893939393939394
playing field,people,0.01893939393939394
bed,hand,0.018957345971563982
people,sidewalk,0.018983807928531545
water,lake,0.019083969465648856
bird,mouth,0.019157088122605363
ocean,people,0.019184652278177457
woman,outdoors,0.019445007089325502
body of water,woman,0.01950354609929078
land,airplane,0.019593613933236574
truck,man,0.019704433497536946
truck,outside,0.019801980198019802
classroom,woman,0.01984126984126984
sky,outdoors,0.019867549668874173
gymnasium,arm,0.02
desk,man,0.020202020202020204
road,truck,0.02021772939346812
ocean,fish,0.020316027088036117
wall,outside,0.02040816326530612
inside,hand,0.020471993176002276
sidewalk,people,0.02056555269922879
plant,field,0.020905923344947737
people,man,0.021052631578947368
water,woman,0.02112676056338028
dog,ball,0.02120141342756184
table,paper,0.021299254526091587
dog,person,0.021653543307086614
dog,inside,0.021956087824351298
flower,inside,0.02197802197802198
dog,water,0.022058823529411766
grass,outdoors,0.022123893805309734
tree,person,0.02214022140221402
hand,inside,0.0222395630120952
woman,man,0.02244735796583234
hand,outdoors,0.02261007536691789
water,body,0.022770398481973434
bathroom,woman,0.023076923076923078
people,hand,0.02313006908981676
soldier,street,0.023255813953488372
arm,man,0.023529411764705882
mouth,outside,0.023529411764705882
paper,child,0.023622047244094488
dog,bird,0.023722627737226276
field,people,0.023880597014925373
bowl,woman,0.02403846153846154
dog,room,0.024242424242424242
face,room,0.024539877300613498
ocean,boat,0.024691358024691357
plant,person,0.02527075812274368
boat,lake,0.025423728813559324
man,inside,0.025458527237886667
ocean,air,0.02553191489361702
water,people,0.02576808721506442
building,outdoors,0.025974025974025976
outdoors,hand,0.026136770497672754
outdoors,people,0.026190928069842474
doctor,hospital,0.02631578947368421
garden,person,0.02631578947368421
horse,path,0.026415094339622643
truck,car,0.02643171806167401
garden,hand,0.026490066225165563
bird,field,0.02666666666666667
sky,people,0.026865671641791045
mouth,food,0.026881720430107527
road,person,0.026981450252951095
ocean,man,0.02710027100271003
dog,stick,0.027124773960216998
woman,inside,0.027194860813704497
outdoors,woman,0.027244819646968534
water,ocean,0.027253668763102725
plant,outside,0.02727272727272727
racetrack,car,0.0273972602739726
land,outside,0.02742409402546523
knife,table,0.027472527472527472
tree,outside,0.028037383177570093
hand,woman,0.02809917355371901
farm,person,0.028268551236749116
face,hand,0.028368794326241134
garden,people,0.028409090909090908
horse,outside,0.02857142857142857
baby,bed,0.028639618138424822
lake,body,0.028846153846153848
cat,outdoors,0.028901734104046242
machine,hand,0.029239766081871343
dog,field,0.029296875
fish,ocean,0.029411764705882353
farmer,horse,0.029585798816568046
field,farm,0.029692470837751856
box,truck,0.0297029702970297
man,outside,0.029747351263243682
bird,water,0.029787234042553193
box,house,0.03
river,boat,0.030042918454935622
body of water,fish,0.03008849557522124
airplane,man,0.030303030303030304
fabric,person,0.030303030303030304
street,man,0.030303030303030304
truck,boat,0.03065134099616858
kitchen,hand,0.030726256983240222
gymnasium,air,0.0311284046692607
people,room,0.031210986267166042
hair,person,0.03125
woman,hand,0.03128598848368522
gymnasium,land,0.031496062992125984
hair,room,0.031578947368421054
sidewalk,man,0.031578947368421054
pen,room,0.031746031746031744
baby,woman,0.03197674418604651
workshop,man,0.032
outside,man,0.032467532467532464
farm,field,0.032679738562091505
lake,water,0.03271028037383177
farm,man,0.03317535545023697
football field,hand,0.03317535545023697
workshop,hand,0.03345724907063197
airplane,outdoors,0.03347280334728033
paper,male child,0.03349282296650718
field,hand,0.033763654419066536
outdoors,land,0.03410321183688199
field,man,0.034220532319391636
horse,field,0.03431372549019608
street,people,0.034383954154727794
floor,man,0.03480278422273782
hospital,doctor,0.03488372093023256
restaurant,food,0.03508771929824561
horse,person,0.03515625
cat,hand,0.03571428571428571
dog,rope,0.03577817531305903
tree,man,0.035842293906810034
boat,water,0.036101083032490974
beach,people,0.03636363636363636
field,outdoors,0.0364741641337386
wall,hand,0.03715170278637771
grass,water,0.03728070175438596
plant,land,0.03728813559322034
