image_file,predicted labels
skiing_224.jpg,people
leaping_245.jpg,playing field
pricking_185.jpg,person;finger
sitting_81.jpg,room;man
crouching_298.jpg,wood;man;outdoors
cooking_188.jpg,child;kitchen
steering_134.jpg,rope;boat;man
leaking_186.jpg,water
leaning_89.jpg,outside;woman
docking_124.jpg,boat
potting_128.jpg,woman;flower;outdoors;hand
pressing_265.jpg,person;hand
ejecting_101.jpg,person;hand
tying_161.jpg,outside;man
hurling_2.jpg,man;outdoors
queuing_211.jpg,sidewalk;people
circling_235.jpg,water;boat;ocean
whistling_85.jpg,hair;woman
wringing_194.jpg,person
handcuffing_87.jpg,person;man
grilling_28.jpg,person
kneading_220.jpg,woman
filming_227.jpg,sidewalk;people
harvesting_275.jpg,farm;person;field;hand
protesting_165.jpg,horse;outdoors
milking_76.jpg,man
whistling_140.jpg,man;outdoors
drawing_335.jpg,person;finger
rafting_5.jpg,people
mending_190.jpg,inside;man;hand
sketching_38.jpg,pen;paper
dancing_223.jpg,people;stage
microwaving_17.jpg,woman;kitchen
spanking_145.jpg,woman;outdoors
scratching_11.jpg,man
buckling_90.jpg,person;inside;floor
deflecting_99.jpg,
tugging_71.jpg,outside;land;dog
trimming_243.jpg,room;people
installing_167.jpg,car;outside;man;hand
hauling_64.jpg,person;truck;outdoors
retrieving_235.jpg,field;outside;bird;dog
ascending_7.jpg,airplane;outdoors
lighting_212.jpg,man;outdoors
folding_263.jpg,person;hand
whisking_158.jpg,person;bowl;kitchen
commuting_9.jpg,people
bathing_0.jpg,person;kitchen
shrugging_106.jpg,man
smelling_256.jpg,woman;room
applying_388.jpg,person;rock
farming_229.jpg,field;outdoors;people;hand
studying_284.jpg,man
wringing_192.jpg,person;room
sleeping_97.jpg,man;room;brush;floor
ducking_96.jpg,face
giggling_102.jpg,woman;room;man
grinning_73.jpg,ball;man
helping_105.jpg,outside;man
stumbling_133.jpg,building;land;man;outdoors
bothering_138.jpg,woman;female child
gambling_20.jpg,horse;racetrack
igniting_226.jpg,person
shooting_189.jpg,man
lifting_78.jpg,boat
placing_66.jpg,wall;outside;man
lecturing_60.jpg,classroom;student
curtsying_206.jpg,man;hand
tuning_198.jpg,land;man;outdoors
patting_257.jpg,man
handcuffing_13.jpg,man;outdoors
sketching_218.jpg,person;pen
gnawing_206.jpg,cat;tree;outdoors
applying_18.jpg,house;hand;wood;man;outdoors
sucking_244.jpg,baby
stumbling_19.jpg,
poking_84.jpg,person
lecturing_257.jpg,classroom;student
glowing_79.jpg,
leaning_43.jpg,wall;man;outdoors
exterminating_174.jpg,wall;person
skipping_161.jpg,woman
piloting_23.jpg,airplane;sky;people
fueling_9.jpg,outdoors;man;hand
instructing_148.jpg,workshop;man
drumming_277.jpg,man
brewing_166.jpg,man
opening_135.jpg,person;wood;fabric
decorating_29.jpg,person
punting_169.jpg,racetrack;people
shaving_54.jpg,hospital;man
flapping_131.jpg,bird;outdoors
clapping_27.jpg,people;hand
skipping_204.jpg,female child;outdoors
pruning_220.jpg,man;outdoors
pinching_220.jpg,woman
slipping_110.jpg,outside;land;man
lecturing_27.jpg,classroom;student
colliding_113.jpg,car;road
shearing_19.jpg,farm;man
overflowing_184.jpg,water
crashing_139.jpg,car;road
photographing_63.jpg,woman;outdoors;hand
asking_30.jpg,outside;people;hand
shelling_83.jpg,table;paper;male child
rowing_89.jpg,soldier;outdoors
signaling_47.jpg,man;arm;gymnasium
skiing_100.jpg,car
putting_281.jpg,box;paper;man
taxiing_46.jpg,airplane
punching_115.jpg,person;kitchen
skiing_72.jpg,people
parachuting_133.jpg,airplane;land;sky
studying_79.jpg,table;man
camouflaging_189.jpg,tree;outdoors
cramming_122.jpg,woman
farming_16.jpg,field;grass;man
panhandling_21.jpg,outside;man;people
vacuuming_282.jpg,room;man
wrapping_126.jpg,person;paper
shrugging_81.jpg,woman
harvesting_228.jpg,farm;person;field
biking_52.jpg,road;people
smiling_191.jpg,man
spreading_285.jpg,wall;outside;man
aiming_133.jpg,man
soaring_16.jpg,sky
stretching_304.jpg,body;woman;room
skating_235.jpg,man
shredding_104.jpg,man
measuring_230.jpg,arm;man
driving_115.jpg,car;street;man
sweeping_108.jpg,wall;outside;man
blossoming_35.jpg,flower;outdoors
hauling_173.jpg,man;outdoors
blossoming_212.jpg,tree;outdoors
raking_111.jpg,woman;yard;land
browsing_215.jpg,room;man
pouncing_229.jpg,body;dog;outdoors
nailing_212.jpg,inside;wood;man
protesting_191.jpg,people;outdoors
operating_178.jpg,outdoors
stinging_81.jpg,person
spinning_196.jpg,workshop;man;hand
camping_14.jpg,forest;people
dining_265.jpg,people;restaurant
scolding_184.jpg,room;man
breaking_63.jpg,car;outside;person
rocking_57.jpg,man;outdoors
tipping_164.jpg,woman;gymnasium
dancing_165.jpg,people
barbecuing_222.jpg,man;outdoors
shopping_132.jpg,woman;flower
strapping_2.jpg,car;man
biting_123.jpg,outside
clawing_248.jpg,cat
dragging_364.jpg,room;man
releasing_73.jpg,woman;outdoors
plunging_84.jpg,food;shop;man
drying_157.jpg,outdoors
instructing_60.jpg,classroom;woman;child
cramming_184.jpg,people
fishing_228.jpg,river;man
scoring_100.jpg,playing field
mowing_1.jpg,grass;man
tilting_181.jpg,woman;man;outdoors
hitchhiking_139.jpg,road;man
tilling_46.jpg,field;farmer
complaining_41.jpg,man;outdoors
lathering_153.jpg,baby
crushing_12.jpg,person;hand
spearing_115.jpg,person;ocean
molding_72.jpg,person;hand
chewing_131.jpg,land;dog;outdoors
brawling_111.jpg,outside;man
attaching_41.jpg,person;room
taxiing_132.jpg,airplane
parading_123.jpg,soldier;outdoors
weeding_189.jpg,field;outdoors;people;hand
descending_197.jpg,
disciplining_112.jpg,man;room;face
adjusting_76.jpg,man;hand
twisting_143.jpg,woman;room
skating_15.jpg,outside
putting_344.jpg,table;person
potting_75.jpg,person;kitchen
urinating_200.jpg,forest;people
imitating_176.jpg,baby
stampeding_19.jpg,body;horse;land;outdoors
begging_40.jpg,inside;woman
decomposing_77.jpg,land
spitting_42.jpg,body;dog;outdoors
pasting_11.jpg,room;people
hunting_176.jpg,dog;stick;body of water;outdoors
biking_55.jpg,street;man
rotting_198.jpg,
clawing_8.jpg,cat;hand
scratching_85.jpg,dog
giggling_53.jpg,woman;mouth;hand
putting_92.jpg,person;hand
skating_134.jpg,
bathing_174.jpg,baby
chewing_141.jpg,woman;office
carrying_382.jpg,forest;people
lecturing_118.jpg,classroom;man;people
shaving_110.jpg,inside;face;man
tasting_139.jpg,woman
crushing_1.jpg,outdoors;man;rock
congregating_215.jpg,classroom;student
caressing_4.jpg,woman;man
speaking_84.jpg,baby;floor
clipping_210.jpg,person;finger
inserting_326.jpg,person
jumping_317.jpg,beach;people
locking_14.jpg,person
dropping_186.jpg,person
drenching_24.jpg,road;outdoors
encouraging_157.jpg,gymnasium
potting_84.jpg,woman;flower;outdoors
scolding_133.jpg,room;mother
rafting_284.jpg,people
tipping_60.jpg,lake;people
deflecting_192.jpg,man
wilting_127.jpg,plant
examining_246.jpg,field;outdoors;people;hand
adjusting_286.jpg,person;hand
surfing_73.jpg,water;ocean
drenching_211.jpg,
poking_181.jpg,room;man
fishing_73.jpg,lake;boat;man
intermingling_130.jpg,people
drooling_25.jpg,dog;stick;outdoors
unpacking_95.jpg,box;room;man
tearing_234.jpg,building;outdoors
descending_260.jpg,person;outdoors;floor
carving_11.jpg,person;wood
spinning_41.jpg,outside;people
videotaping_63.jpg,
docking_155.jpg,boat;people
scoring_91.jpg,
chewing_394.jpg,baby;person
sliding_59.jpg,table;woman;room
carting_325.jpg,horse;road;man
colliding_75.jpg,car;street
stirring_49.jpg,table;woman
picking_119.jpg,outside;woman;tree
crashing_211.jpg,car;outdoors
patting_7.jpg,face;inside;man;hand
stitching_65.jpg,person
giving_118.jpg,room;people
painting_133.jpg,car;man;outdoors
crafting_152.jpg,floor
waddling_119.jpg,outdoors
prowling_73.jpg,outdoors
speaking_7.jpg,inside;man
competing_107.jpg,football field;arm
spreading_176.jpg,wall;inside;man
mining_225.jpg,people;outdoors
sharpening_94.jpg,person;tree;outdoors
fueling_84.jpg,person;kitchen
squeezing_230.jpg,person;hand
glowing_240.jpg,
driving_220.jpg,car;man
studying_265.jpg,table;student
whisking_72.jpg,person;bowl;kitchen
emerging_321.jpg,air;ocean
stuffing_197.jpg,woman;face
stripping_88.jpg,people;outdoors
eating_56.jpg,land;room;dog
kicking_109.jpg,man;outdoors
weighing_114.jpg,baby;person
shouting_12.jpg,man;outdoors
slouching_173.jpg,car;woman
ailing_78.jpg,man
attacking_4.jpg,person;head;cat
rehabilitating_17.jpg,hospital;man
whirling_193.jpg,woman;room
gathering_122.jpg,outside;woman;tree
fetching_212.jpg,head;people;stick;outdoors
puckering_8.jpg,person;hand
coloring_81.jpg,table;paper;child
detaining_105.jpg,outdoors
steering_188.jpg,person;road;car
smashing_183.jpg,street;man
boating_25.jpg,boat;man
lapping_284.jpg,inside;bowl;cat
hitchhiking_195.jpg,person;road
hurling_38.jpg,hand;outdoors;man;rock
crushing_167.jpg,person;outdoors;rock
congregating_18.jpg,sidewalk;people
curling_207.jpg,hair;woman
hanging_112.jpg,person;finger
dousing_175.jpg,water;outdoors
tattooing_169.jpg,woman;room;man
crowning_31.jpg,inside;face;woman;hand
sitting_282.jpg,wall;woman;outdoors
floating_256.jpg,water;boat;ocean
hunting_190.jpg,forest;man
sprinting_81.jpg,racetrack;people
unplugging_73.jpg,person;inside
singing_108.jpg,stage
dripping_227.jpg,water
assembling_152.jpg,table;paper;child
dousing_183.jpg,woman
strapping_152.jpg,baby;car;woman;outdoors
unloading_63.jpg,farm;farmer
inserting_106.jpg,person;hand
bowing_201.jpg,inside;woman;fabric
plummeting_23.jpg,airplane;outdoors
disembarking_125.jpg,airplane;people
tipping_137.jpg,farm;person;field
sealing_95.jpg,machine;outside;man
decomposing_199.jpg,land;bird
crouching_287.jpg,woman;man;outdoors
injecting_141.jpg,room;people
sealing_39.jpg,person;room;floor
installing_257.jpg,machine;man;room;hand
cheerleading_13.jpg,gymnasium
vacuuming_275.jpg,table;woman;room
fixing_357.jpg,car;person;hand
sharpening_219.jpg,knife;man
flexing_256.jpg,football field
clipping_5.jpg,person;outdoors
photographing_215.jpg,man;outdoors
hoisting_99.jpg,rope;boat;man
tearing_180.jpg,paper;man;hand
tasting_159.jpg,kitchen
slapping_203.jpg,face;inside;man;hand
staring_56.jpg,inside;man
mashing_207.jpg,inside;woman;rock
staring_274.jpg,man;outdoors
resting_376.jpg,finger;cat
caressing_16.jpg,woman;hand
stumbling_56.jpg,outside;man;tree;hand
spying_53.jpg,body;woman;room
stripping_86.jpg,man;room;floor
feeding_112.jpg,farm;man
racing_6.jpg,car;racetrack
rearing_61.jpg,horse;grass
nipping_190.jpg,dog
bubbling_47.jpg,outdoors
twisting_172.jpg,hair;woman
operating_32.jpg,people
mopping_189.jpg,outside;man;floor
sitting_268.jpg,room;man
trimming_281.jpg,room;child
saying_72.jpg,man
biking_120.jpg,road;people
swinging_75.jpg,man;outdoors
boating_210.jpg,lake;boat;man
skiing_161.jpg,airplane;land;sky
welding_209.jpg,workshop
stripping_260.jpg,wall;man;room;hand
welding_26.jpg,workshop
locking_190.jpg,person
studying_176.jpg,classroom;student
mopping_52.jpg,woman;room;floor
rafting_28.jpg,people
throwing_285.jpg,hand
barbecuing_77.jpg,man;room;hand
performing_258.jpg,stage;people
urinating_227.jpg,body;water;people;outdoors
grinding_312.jpg,person
teaching_185.jpg,table;people
swimming_184.jpg,person;ocean
skipping_189.jpg,people;outdoors
staring_77.jpg,people;outdoors
dissecting_174.jpg,classroom;man
drinking_167.jpg,baby;person
jumping_100.jpg,water;man;outdoors
baptizing_235.jpg,baby
rocking_80.jpg,woman;room
spearing_6.jpg,person;fish;ocean
nagging_198.jpg,table;woman;room
clapping_3.jpg,man;stage
laughing_288.jpg,man
rafting_165.jpg,people
packaging_19.jpg,food;shop;man
steering_132.jpg,man;boat;body of water
talking_194.jpg,man
admiring_197.jpg,
ballooning_205.jpg,person;sky
pressing_292.jpg,person
hitchhiking_229.jpg,road;man
scoring_134.jpg,
smashing_228.jpg,man
striking_111.jpg,head
snuggling_245.jpg,baby;woman
tickling_52.jpg,baby;bed
carrying_131.jpg,man;arm;gymnasium
yanking_142.jpg,inside;face;woman;hand
gluing_152.jpg,table;paper;person
locking_164.jpg,person
buttering_100.jpg,person;paper
mourning_149.jpg,people;outdoors
spinning_192.jpg,woman;room
waving_99.jpg,head;man;hand
resting_377.jpg,man
speaking_241.jpg,woman;outdoors
flexing_258.jpg,arm;man
locking_4.jpg,person
shaving_201.jpg,arm;man
waiting_55.jpg,water;people;outdoors
detaining_156.jpg,rope;field;people
vaulting_136.jpg,outside;land
camping_102.jpg,forest;people
wagging_95.jpg,field;outside;bird;dog
boating_76.jpg,lake;people
spearing_96.jpg,gymnasium;man
bubbling_148.jpg,water;outdoors
counting_1.jpg,inside;male child
scratching_26.jpg,inside;cat
training_228.jpg,table;people
congregating_142.jpg,sidewalk;people
browsing_66.jpg,outside;man;hand
shelling_86.jpg,person;kitchen
barbecuing_38.jpg,man;outdoors
dissecting_188.jpg,person;knife
mining_127.jpg,people;outdoors
tugging_34.jpg,man
racing_144.jpg,car;racetrack
stampeding_122.jpg,outdoors
miming_185.jpg,man
parachuting_120.jpg,person;land;sky
soaring_82.jpg,sky
spitting_154.jpg,
dissecting_116.jpg,man
manicuring_210.jpg,person
subduing_93.jpg,outside;policeman;man
stroking_133.jpg,inside;man
lathering_188.jpg,person;hand;face
sharpening_81.jpg,person;finger
tattooing_57.jpg,person;arm
painting_99.jpg,man;hand
leaking_108.jpg,water;land;outdoors
milking_146.jpg,woman;hand
browsing_47.jpg,man
cheerleading_73.jpg,gymnasium
flaming_174.jpg,outdoors
speaking_270.jpg,woman;man;outdoors
signing_31.jpg,workshop;man
hitchhiking_100.jpg,policeman;man;outdoors
bubbling_39.jpg,water;outdoors
chewing_150.jpg,woman
cramming_231.jpg,man;hand
pasting_211.jpg,table;paper;child
erasing_98.jpg,person;paper
lecturing_144.jpg,man;room;people
drinking_246.jpg,bathroom;child
loading_206.jpg,car;people;outdoors
welding_146.jpg,man;outdoors
gambling_186.jpg,people
injecting_219.jpg,doctor;room;male child
packing_101.jpg,box;room;people
massaging_23.jpg,woman
dousing_202.jpg,people;outdoors
patting_313.jpg,man
kicking_276.jpg,playing field
inserting_149.jpg,room;child
competing_45.jpg,road;people
dining_30.jpg,people;restaurant
commuting_119.jpg,people
slouching_2.jpg,hospital;man
scratching_36.jpg,man
training_144.jpg,man;room;people
staring_100.jpg,table;people
whistling_40.jpg,outside;hand;man
guarding_289.jpg,man;outdoors
coaching_27.jpg,policeman;man;outdoors
commuting_184.jpg,people
throwing_229.jpg,football field
skiing_193.jpg,
encouraging_202.jpg,body;land;man;outdoors
docking_149.jpg,boat
flipping_133.jpg,woman;gymnasium
kneeling_36.jpg,land;man;outdoors
ignoring_89.jpg,man
unplugging_144.jpg,person;inside
nuzzling_361.jpg,outdoors
leaning_211.jpg,woman;kitchen
vacuuming_201.jpg,woman;room;floor
launching_144.jpg,water;outdoors
panhandling_108.jpg,sidewalk;couple
brawling_23.jpg,playing field
wheeling_42.jpg,racetrack;people
running_267.jpg,road;man
erasing_254.jpg,person
scraping_166.jpg,
eating_159.jpg,man;hand
building_126.jpg,person;hand
erupting_6.jpg,outdoors
chopping_126.jpg,person;knife
massaging_295.jpg,woman
socializing_320.jpg,sidewalk;people
glowing_62.jpg,stage;people
discussing_122.jpg,room;people
hanging_77.jpg,wall;woman;room
emerging_320.jpg,air;ocean
frisking_36.jpg,sidewalk;people
spilling_38.jpg,table
swimming_0.jpg,woman
wagging_134.jpg,inside;man
boarding_22.jpg,sidewalk;people
flaming_151.jpg,outdoors
educating_201.jpg,classroom;student
pawing_186.jpg,water;outdoors
trimming_109.jpg,person;dog;hand
potting_105.jpg,plant;woman
launching_163.jpg,outdoors
wading_53.jpg,water;people;outdoors
descending_121.jpg,woman;outdoors
hunching_235.jpg,room;man
applauding_281.jpg,room;people
gardening_210.jpg,woman;yard;land
bulldozing_153.jpg,person;land;outdoors
leading_163.jpg,soldier;street
hitchhiking_21.jpg,woman;road
kissing_27.jpg,inside;man
wheeling_11.jpg,man
begging_144.jpg,man;outdoors
ejecting_12.jpg,airplane;land;sky
protesting_142.jpg,sidewalk;people
urinating_205.jpg,land;hand;outdoors;man
wrapping_107.jpg,box;room;man
flicking_5.jpg,person;plant;outdoors
parachuting_169.jpg,person;sky
releasing_195.jpg,people;outdoors
interrogating_88.jpg,classroom;student
branching_265.jpg,tree;outdoors
immersing_162.jpg,man
hugging_333.jpg,woman
coaching_198.jpg,football field
slapping_161.jpg,room;man
scraping_87.jpg,person;outdoors
squeezing_159.jpg,woman;mouth
telephoning_195.jpg,woman
distracting_161.jpg,car;woman
disciplining_41.jpg,room;people
unveiling_150.jpg,policeman;man
ascending_35.jpg,person
dipping_162.jpg,person
wetting_166.jpg,person;kitchen
constructing_54.jpg,outdoors;people;hand
locking_169.jpg,person
applying_212.jpg,woman
plummeting_28.jpg,airplane;land;sky
practicing_309.jpg,man;room;arm
burying_166.jpg,land;dog;outdoors
patting_211.jpg,outdoors;dog;face
stripping_187.jpg,person
shelling_74.jpg,outside;wood;man
studying_270.jpg,table;man
plummeting_227.jpg,land;sky;people
cresting_182.jpg,person;sky;outdoors
molding_207.jpg,person
signing_12.jpg,man;desk
fording_21.jpg,water;outdoors
writing_160.jpg,person;pen;paper
nagging_213.jpg,woman;man
interrogating_120.jpg,room;man
coughing_80.jpg,man;tree;outdoors
shaving_209.jpg,woman;face;hand
dousing_62.jpg,water;outdoors;people
whirling_154.jpg,outdoors
squinting_49.jpg,baby;man;outdoors
sowing_181.jpg,table;male child
whipping_159.jpg,outside;woman;hand
bowing_21.jpg,room;man
camping_151.jpg,people;outdoors
caressing_147.jpg,woman;outdoors;dog;hand
grinning_102.jpg,inside;man
nagging_158.jpg,room;man
giving_303.jpg,box;room;people
pushing_275.jpg,truck;road;boat
gnawing_375.jpg,room;dog
dripping_315.jpg,
sewing_98.jpg,person
autographing_108.jpg,pen;room;man
interviewing_255.jpg,outdoors
calming_204.jpg,beach
tilling_275.jpg,field;farmer
scolding_92.jpg,room;child
baking_58.jpg,woman;bowl;knife;kitchen
sealing_145.jpg,policeman;man;outdoors
sprouting_37.jpg,
installing_171.jpg,room;man
lacing_134.jpg,inside;paper;child;hand
pouring_8.jpg,room;man
drawing_257.jpg,person
carrying_154.jpg,policeman;man;outdoors
gasping_26.jpg,man
giving_21.jpg,arm;doctor
